basin_id,year,month,variable,stat,value
9260000,1981,2,t2,area_weighted_mean,264.70053
9260000,1981,3,t2,area_weighted_mean,267.8909
9260000,1981,4,t2,area_weighted_mean,273.4814
9260000,1981,5,t2,area_weighted_mean,281.3265
9260000,1981,6,t2,area_weighted_mean,285.97604
9260000,1981,7,t2,area_weighted_mean,292.12964
9260000,1981,8,t2,area_weighted_mean,293.07455
9260000,1981,9,t2,area_weighted_mean,287.0159
9260000,1981,10,t2,area_weighted_mean,278.8522
9260000,1981,11,t2,area_weighted_mean,268.04538
9260000,1981,12,t2,area_weighted_mean,261.35648
9277500,1981,1,t2,area_weighted_mean,259.29755
9277500,1981,2,t2,area_weighted_mean,263.96506
9277500,1981,3,t2,area_weighted_mean,264.72055
9277500,1981,4,t2,area_weighted_mean,269.20166
9277500,1981,5,t2,area_weighted_mean,276.25977
9277500,1981,6,t2,area_weighted_mean,281.36957
9277500,1981,7,t2,area_weighted_mean,287.50955
9277500,1981,8,t2,area_weighted_mean,289.0045
9277500,1981,9,t2,area_weighted_mean,283.78632
9277500,1981,10,t2,area_weighted_mean,275.88126
9277500,1981,11,t2,area_weighted_mean,266.97424
9277500,1981,12,t2,area_weighted_mean,260.78986
9292500,1981,1,t2,area_weighted_mean,256.4845
9292500,1981,2,t2,area_weighted_mean,261.07867
9292500,1981,3,t2,area_weighted_mean,261.3586
9292500,1981,4,t2,area_weighted_mean,266.12082
9292500,1981,5,t2,area_weighted_mean,273.0064
9292500,1981,6,t2,area_weighted_mean,277.63373
9292500,1981,7,t2,area_weighted_mean,284.0767
9292500,1981,8,t2,area_weighted_mean,285.48093
9292500,1981,9,t2,area_weighted_mean,280.15222
9292500,1981,10,t2,area_weighted_mean,272.44333
9292500,1981,11,t2,area_weighted_mean,264.1986
9292500,1981,12,t2,area_weighted_mean,257.9797
9304500,1981,1,t2,area_weighted_mean,258.86526
9304500,1981,2,t2,area_weighted_mean,264.54495
9304500,1981,3,t2,area_weighted_mean,264.69147
9304500,1981,4,t2,area_weighted_mean,270.437
9304500,1981,5,t2,area_weighted_mean,276.776
9304500,1981,6,t2,area_weighted_mean,281.81964
9304500,1981,7,t2,area_weighted_mean,288.3955
9304500,1981,8,t2,area_weighted_mean,289.72787
9304500,1981,9,t2,area_weighted_mean,284.1502
9304500,1981,10,t2,area_weighted_mean,276.74017
9304500,1981,11,t2,area_weighted_mean,265.97058
9304500,1981,12,t2,area_weighted_mean,260.09473
9330500,1981,1,t2,area_weighted_mean,260.93228
9330500,1981,2,t2,area_weighted_mean,265.84915
9330500,1981,3,t2,area_weighted_mean,266.03918
9330500,1981,4,t2,area_weighted_mean,270.824
9330500,1981,5,t2,area_weighted_mean,276.33835
9330500,1981,6,t2,area_weighted_mean,282.08444
9330500,1981,7,t2,area_weighted_mean,288.37097
9330500,1981,8,t2,area_weighted_mean,289.59552
9330500,1981,9,t2,area_weighted_mean,284.90433
9330500,1981,10,t2,area_weighted_mean,277.67575
9330500,1981,11,t2,area_weighted_mean,268.5274
9330500,1981,12,t2,area_weighted_mean,261.9819
9372000,1981,1,t2,area_weighted_mean,263.6619
9372000,1981,2,t2,area_weighted_mean,272.13992
9372000,1981,3,t2,area_weighted_mean,273.94177
9372000,1981,4,t2,area_weighted_mean,280.91922
9372000,1981,5,t2,area_weighted_mean,285.7855
9372000,1981,6,t2,area_weighted_mean,290.6154
9372000,1981,7,t2,area_weighted_mean,295.04352
9372000,1981,8,t2,area_weighted_mean,295.3536
9372000,1981,9,t2,area_weighted_mean,290.5568
9372000,1981,10,t2,area_weighted_mean,284.51376
9372000,1981,11,t2,area_weighted_mean,274.96863
9372000,1981,12,t2,area_weighted_mean,267.35425
9444000,1981,1,t2,area_weighted_mean,267.63135
9444000,1981,2,t2,area_weighted_mean,274.6309
9444000,1981,3,t2,area_weighted_mean,274.85587
9444000,1981,4,t2,area_weighted_mean,281.96658
9444000,1981,5,t2,area_weighted_mean,284.85416
9444000,1981,6,t2,area_weighted_mean,290.02707
9444000,1981,7,t2,area_weighted_mean,293.1081
9444000,1981,8,t2,area_weighted_mean,292.89124
9444000,1981,9,t2,area_weighted_mean,288.12167
9444000,1981,10,t2,area_weighted_mean,285.20844
9444000,1981,11,t2,area_weighted_mean,276.5625
9444000,1981,12,t2,area_weighted_mean,269.8569
9504500,1981,1,t2,area_weighted_mean,268.9474
9504500,1981,2,t2,area_weighted_mean,275.03308
9504500,1981,3,t2,area_weighted_mean,275.73044
9504500,1981,4,t2,area_weighted_mean,282.28052
9504500,1981,5,t2,area_weighted_mean,285.7843
9504500,1981,6,t2,area_weighted_mean,291.40674
9504500,1981,7,t2,area_weighted_mean,294.28296
9504500,1981,8,t2,area_weighted_mean,294.26636
9504500,1981,9,t2,area_weighted_mean,290.51535
9504500,1981,10,t2,area_weighted_mean,286.42862
9504500,1981,11,t2,area_weighted_mean,278.50513
9504500,1981,12,t2,area_weighted_mean,271.49866
