basin_id,year,month,variable,stat,value
6062500,1983,8,t2min,area_weighted_mean,11.102282
6062500,1983,9,t2min,area_weighted_mean,6.594011
6062500,1983,10,t2min,area_weighted_mean,-2.031934
6062500,1983,11,t2min,area_weighted_mean,-9.227484
6062500,1983,12,t2min,area_weighted_mean,-7.576032
6089000,1983,1,t2min,area_weighted_mean,-21.371225
6089000,1983,2,t2min,area_weighted_mean,-6.685587
6089000,1983,3,t2min,area_weighted_mean,-8.460578
6089000,1983,4,t2min,area_weighted_mean,-4.45725
6089000,1983,5,t2min,area_weighted_mean,0.5315898
6089000,1983,6,t2min,area_weighted_mean,6.881644
6089000,1983,7,t2min,area_weighted_mean,9.096253
6089000,1983,8,t2min,area_weighted_mean,11.045333
6089000,1983,9,t2min,area_weighted_mean,7.148388
6089000,1983,10,t2min,area_weighted_mean,-1.3513483
6089000,1983,11,t2min,area_weighted_mean,-8.014407
6089000,1983,12,t2min,area_weighted_mean,-5.8182435
6120500,1983,1,t2min,area_weighted_mean,-20.159182
6120500,1983,2,t2min,area_weighted_mean,-8.526518
6120500,1983,3,t2min,area_weighted_mean,-9.999197
6120500,1983,4,t2min,area_weighted_mean,-5.3235693
6120500,1983,5,t2min,area_weighted_mean,-0.30729768
6120500,1983,6,t2min,area_weighted_mean,7.052674
6120500,1983,7,t2min,area_weighted_mean,9.849998
6120500,1983,8,t2min,area_weighted_mean,12.073336
6120500,1983,9,t2min,area_weighted_mean,7.1221223
6120500,1983,10,t2min,area_weighted_mean,-1.4735049
6120500,1983,11,t2min,area_weighted_mean,-9.314577
6120500,1983,12,t2min,area_weighted_mean,-7.7064047
6207500,1983,1,t2min,area_weighted_mean,-21.49756
6207500,1983,2,t2min,area_weighted_mean,-12.067559
6207500,1983,3,t2min,area_weighted_mean,-12.309129
6207500,1983,4,t2min,area_weighted_mean,-7.8405523
6207500,1983,5,t2min,area_weighted_mean,-2.456543
6207500,1983,6,t2min,area_weighted_mean,4.788602
6207500,1983,7,t2min,area_weighted_mean,7.8562484
6207500,1983,8,t2min,area_weighted_mean,10.38855
6207500,1983,9,t2min,area_weighted_mean,5.402681
6207500,1983,10,t2min,area_weighted_mean,-4.802259
6207500,1983,11,t2min,area_weighted_mean,-11.9838505
6207500,1983,12,t2min,area_weighted_mean,-10.522666
6635000,1983,1,t2min,area_weighted_mean,-20.145456
6635000,1983,2,t2min,area_weighted_mean,-13.197689
6635000,1983,3,t2min,area_weighted_mean,-10.483581
6635000,1983,4,t2min,area_weighted_mean,-4.1694894
6635000,1983,5,t2min,area_weighted_mean,0.24113801
6635000,1983,6,t2min,area_weighted_mean,6.659859
6635000,1983,7,t2min,area_weighted_mean,10.639955
6635000,1983,8,t2min,area_weighted_mean,12.22458
6635000,1983,9,t2min,area_weighted_mean,6.4960423
6635000,1983,10,t2min,area_weighted_mean,-2.6164474
6635000,1983,11,t2min,area_weighted_mean,-11.643331
6635000,1983,12,t2min,area_weighted_mean,-11.2188425
7215500,1983,1,t2min,area_weighted_mean,-15.034535
7215500,1983,2,t2min,area_weighted_mean,-10.305751
7215500,1983,3,t2min,area_weighted_mean,-8.559237
7215500,1983,4,t2min,area_weighted_mean,-1.6451013
7215500,1983,5,t2min,area_weighted_mean,2.0810215
7215500,1983,6,t2min,area_weighted_mean,7.1103234
7215500,1983,7,t2min,area_weighted_mean,11.819263
7215500,1983,8,t2min,area_weighted_mean,11.14807
7215500,1983,9,t2min,area_weighted_mean,7.6193056
7215500,1983,10,t2min,area_weighted_mean,-1.0310487
7215500,1983,11,t2min,area_weighted_mean,-9.33545
7215500,1983,12,t2min,area_weighted_mean,-9.3034115
8263500,1983,1,t2min,area_weighted_mean,-18.713245
8263500,1983,2,t2min,area_weighted_mean,-13.657513
8263500,1983,3,t2min,area_weighted_mean,-10.436177
8263500,1983,4,t2min,area_weighted_mean,-4.1751733
8263500,1983,5,t2min,area_weighted_mean,-0.15304165
8263500,1983,6,t2min,area_weighted_mean,4.7526054
8263500,1983,7,t2min,area_weighted_mean,9.1301
8263500,1983,8,t2min,area_weighted_mean,9.300645
8263500,1983,9,t2min,area_weighted_mean,5.5584674
8263500,1983,10,t2min,area_weighted_mean,-3.6547866
8263500,1983,11,t2min,area_weighted_mean,-12.202182
8263500,1983,12,t2min,area_weighted_mean,-12.336482
8265000,1983,1,t2min,area_weighted_mean,-19.3189
8265000,1983,2,t2min,area_weighted_mean,-14.45108
8265000,1983,3,t2min,area_weighted_mean,-12.003443
8265000,1983,4,t2min,area_weighted_mean,-4.7373776
8265000,1983,5,t2min,area_weighted_mean,-0.9836575
8265000,1983,6,t2min,area_weighted_mean,4.5091286
8265000,1983,7,t2min,area_weighted_mean,9.031283
8265000,1983,8,t2min,area_weighted_mean,8.715432
8265000,1983,9,t2min,area_weighted_mean,4.906972
8265000,1983,10,t2min,area_weighted_mean,-3.9235744
8265000,1983,11,t2min,area_weighted_mean,-12.687599
8265000,1983,12,t2min,area_weighted_mean,-13.193202
8289000,1983,1,t2min,area_weighted_mean,-16.587772
8289000,1983,2,t2min,area_weighted_mean,-11.159009
8289000,1983,3,t2min,area_weighted_mean,-8.599624
8289000,1983,4,t2min,area_weighted_mean,-1.7422785
8289000,1983,5,t2min,area_weighted_mean,2.4377275
8289000,1983,6,t2min,area_weighted_mean,7.538722
8289000,1983,7,t2min,area_weighted_mean,12.027047
8289000,1983,8,t2min,area_weighted_mean,11.940449
8289000,1983,9,t2min,area_weighted_mean,8.16477
8289000,1983,10,t2min,area_weighted_mean,-1.2385801
8289000,1983,11,t2min,area_weighted_mean,-9.648277
8289000,1983,12,t2min,area_weighted_mean,-9.943742
8378500,1983,1,t2min,area_weighted_mean,-17.192225
8378500,1983,2,t2min,area_weighted_mean,-12.3904
8378500,1983,3,t2min,area_weighted_mean,-10.381321
8378500,1983,4,t2min,area_weighted_mean,-3.4303076
8378500,1983,5,t2min,area_weighted_mean,0.19057134
8378500,1983,6,t2min,area_weighted_mean,5.2325253
8378500,1983,7,t2min,area_weighted_mean,9.452023
8378500,1983,8,t2min,area_weighted_mean,8.906258
8378500,1983,9,t2min,area_weighted_mean,5.6193204
8378500,1983,10,t2min,area_weighted_mean,-2.8215644
8378500,1983,11,t2min,area_weighted_mean,-10.9670515
8378500,1983,12,t2min,area_weighted_mean,-11.204715
9024000,1983,1,t2min,area_weighted_mean,-22.802933
9024000,1983,2,t2min,area_weighted_mean,-17.444046
9024000,1983,3,t2min,area_weighted_mean,-16.4086
9024000,1983,4,t2min,area_weighted_mean,-9.868599
9024000,1983,5,t2min,area_weighted_mean,-5.28441
9024000,1983,6,t2min,area_weighted_mean,0.4910633
9024000,1983,7,t2min,area_weighted_mean,5.8677654
9024000,1983,8,t2min,area_weighted_mean,6.8521137
9024000,1983,9,t2min,area_weighted_mean,1.9440485
9024000,1983,10,t2min,area_weighted_mean,-8.982725
9024000,1983,11,t2min,area_weighted_mean,-16.203
9024000,1983,12,t2min,area_weighted_mean,-15.298937
9032000,1983,1,t2min,area_weighted_mean,-22.321098
9032000,1983,2,t2min,area_weighted_mean,-17.045849
9032000,1983,3,t2min,area_weighted_mean,-15.699661
9032000,1983,4,t2min,area_weighted_mean,-9.208729
9032000,1983,5,t2min,area_weighted_mean,-4.9636173
9032000,1983,6,t2min,area_weighted_mean,0.7898724
9032000,1983,7,t2min,area_weighted_mean,6.0830846
9032000,1983,8,t2min,area_weighted_mean,7.122492
9032000,1983,9,t2min,area_weighted_mean,2.0415497
9032000,1983,10,t2min,area_weighted_mean,-8.598351
9032000,1983,11,t2min,area_weighted_mean,-15.603876
9032000,1983,12,t2min,area_weighted_mean,-14.385822
9059500,1983,1,t2min,area_weighted_mean,-21.634678
9059500,1983,2,t2min,area_weighted_mean,-16.59728
9059500,1983,3,t2min,area_weighted_mean,-15.175596
9059500,1983,4,t2min,area_weighted_mean,-8.602633
9059500,1983,5,t2min,area_weighted_mean,-3.8928401
9059500,1983,6,t2min,area_weighted_mean,2.043859
9059500,1983,7,t2min,area_weighted_mean,7.2007093
9059500,1983,8,t2min,area_weighted_mean,8.541799
9059500,1983,9,t2min,area_weighted_mean,3.3016145
9059500,1983,10,t2min,area_weighted_mean,-7.756761
9059500,1983,11,t2min,area_weighted_mean,-14.271755
9059500,1983,12,t2min,area_weighted_mean,-13.669679
9143500,1983,1,t2min,area_weighted_mean,-20.973581
9143500,1983,2,t2min,area_weighted_mean,-14.881267
9143500,1983,3,t2min,area_weighted_mean,-13.580611
9143500,1983,4,t2min,area_weighted_mean,-7.2546687
9143500,1983,5,t2min,area_weighted_mean,-1.5539651
9143500,1983,6,t2min,area_weighted_mean,5.026854
9143500,1983,7,t2min,area_weighted_mean,9.030453
9143500,1983,8,t2min,area_weighted_mean,10.885556
9143500,1983,9,t2min,area_weighted_mean,5.640336
9143500,1983,10,t2min,area_weighted_mean,-5.156186
9143500,1983,11,t2min,area_weighted_mean,-13.506803
9143500,1983,12,t2min,area_weighted_mean,-13.1043215
9165000,1983,1,t2min,area_weighted_mean,-21.618475
9165000,1983,2,t2min,area_weighted_mean,-16.059698
9165000,1983,3,t2min,area_weighted_mean,-15.016537
9165000,1983,4,t2min,area_weighted_mean,-9.153536
9165000,1983,5,t2min,area_weighted_mean,-4.3698206
9165000,1983,6,t2min,area_weighted_mean,1.5583969
9165000,1983,7,t2min,area_weighted_mean,6.099238
9165000,1983,8,t2min,area_weighted_mean,7.126018
9165000,1983,9,t2min,area_weighted_mean,2.9095714
9165000,1983,10,t2min,area_weighted_mean,-7.136977
9165000,1983,11,t2min,area_weighted_mean,-14.926691
9165000,1983,12,t2min,area_weighted_mean,-13.666821
9188500,1983,1,t2min,area_weighted_mean,-23.69422
9188500,1983,2,t2min,area_weighted_mean,-16.831648
9188500,1983,3,t2min,area_weighted_mean,-15.873288
9188500,1983,4,t2min,area_weighted_mean,-11.456636
9188500,1983,5,t2min,area_weighted_mean,-5.355634
9188500,1983,6,t2min,area_weighted_mean,1.4594051
9188500,1983,7,t2min,area_weighted_mean,5.2719116
9188500,1983,8,t2min,area_weighted_mean,8.195887
9188500,1983,9,t2min,area_weighted_mean,2.1746557
9188500,1983,10,t2min,area_weighted_mean,-8.400415
9188500,1983,11,t2min,area_weighted_mean,-15.951605
9188500,1983,12,t2min,area_weighted_mean,-14.41454
9255000,1983,1,t2min,area_weighted_mean,-19.899572
9255000,1983,2,t2min,area_weighted_mean,-13.773881
9255000,1983,3,t2min,area_weighted_mean,-12.065057
9255000,1983,4,t2min,area_weighted_mean,-6.178585
9255000,1983,5,t2min,area_weighted_mean,-0.7384701
9255000,1983,6,t2min,area_weighted_mean,6.2314935
9255000,1983,7,t2min,area_weighted_mean,10.664964
9255000,1983,8,t2min,area_weighted_mean,12.715292
9255000,1983,9,t2min,area_weighted_mean,6.6419063
9255000,1983,10,t2min,area_weighted_mean,-4.471412
9255000,1983,11,t2min,area_weighted_mean,-12.249635
9255000,1983,12,t2min,area_weighted_mean,-11.054355
9260000,1983,1,t2min,area_weighted_mean,-20.596134
9260000,1983,2,t2min,area_weighted_mean,-13.628487
9260000,1983,3,t2min,area_weighted_mean,-9.731834
9260000,1983,4,t2min,area_weighted_mean,-3.5833027
9260000,1983,5,t2min,area_weighted_mean,1.0893693
9260000,1983,6,t2min,area_weighted_mean,7.3133464
9260000,1983,7,t2min,area_weighted_mean,10.87631
9260000,1983,8,t2min,area_weighted_mean,12.696629
9260000,1983,9,t2min,area_weighted_mean,6.655353
9260000,1983,10,t2min,area_weighted_mean,-2.5700378
9260000,1983,11,t2min,area_weighted_mean,-11.375899
9260000,1983,12,t2min,area_weighted_mean,-10.592996
9277500,1983,1,t2min,area_weighted_mean,-19.722984
9277500,1983,2,t2min,area_weighted_mean,-13.2694845
9277500,1983,3,t2min,area_weighted_mean,-12.682337
9277500,1983,4,t2min,area_weighted_mean,-7.798564
9277500,1983,5,t2min,area_weighted_mean,-1.6894687
9277500,1983,6,t2min,area_weighted_mean,4.9082522
9277500,1983,7,t2min,area_weighted_mean,8.535381
9277500,1983,8,t2min,area_weighted_mean,11.178463
9277500,1983,9,t2min,area_weighted_mean,5.054847
9277500,1983,10,t2min,area_weighted_mean,-4.918853
9277500,1983,11,t2min,area_weighted_mean,-12.770722
9277500,1983,12,t2min,area_weighted_mean,-10.92358
9292500,1983,1,t2min,area_weighted_mean,-22.404076
9292500,1983,2,t2min,area_weighted_mean,-16.328197
9292500,1983,3,t2min,area_weighted_mean,-16.36817
9292500,1983,4,t2min,area_weighted_mean,-11.482625
9292500,1983,5,t2min,area_weighted_mean,-5.132108
9292500,1983,6,t2min,area_weighted_mean,1.9641969
9292500,1983,7,t2min,area_weighted_mean,5.676623
9292500,1983,8,t2min,area_weighted_mean,7.993413
9292500,1983,9,t2min,area_weighted_mean,2.4871988
9292500,1983,10,t2min,area_weighted_mean,-8.357558
9292500,1983,11,t2min,area_weighted_mean,-16.186544
9292500,1983,12,t2min,area_weighted_mean,-13.617706
9304500,1983,1,t2min,area_weighted_mean,-20.598898
9304500,1983,2,t2min,area_weighted_mean,-14.676602
9304500,1983,3,t2min,area_weighted_mean,-13.490876
9304500,1983,4,t2min,area_weighted_mean,-7.02602
9304500,1983,5,t2min,area_weighted_mean,-1.6598159
9304500,1983,6,t2min,area_weighted_mean,4.9053
9304500,1983,7,t2min,area_weighted_mean,9.159973
9304500,1983,8,t2min,area_weighted_mean,11.1741085
9304500,1983,9,t2min,area_weighted_mean,5.5482764
9304500,1983,10,t2min,area_weighted_mean,-5.512147
9304500,1983,11,t2min,area_weighted_mean,-13.000657
9304500,1983,12,t2min,area_weighted_mean,-12.247553
9330500,1983,1,t2min,area_weighted_mean,-17.164637
9330500,1983,2,t2min,area_weighted_mean,-11.370241
9330500,1983,3,t2min,area_weighted_mean,-10.625783
9330500,1983,4,t2min,area_weighted_mean,-6.2676296
9330500,1983,5,t2min,area_weighted_mean,-0.17436928
9330500,1983,6,t2min,area_weighted_mean,6.067778
9330500,1983,7,t2min,area_weighted_mean,10.39016
9330500,1983,8,t2min,area_weighted_mean,12.699028
9330500,1983,9,t2min,area_weighted_mean,7.05484
9330500,1983,10,t2min,area_weighted_mean,-3.028214
9330500,1983,11,t2min,area_weighted_mean,-10.758195
9330500,1983,12,t2min,area_weighted_mean,-8.948035
9372000,1983,1,t2min,area_weighted_mean,-12.669199
9372000,1983,2,t2min,area_weighted_mean,-6.5631104
9372000,1983,3,t2min,area_weighted_mean,-4.3497233
9372000,1983,4,t2min,area_weighted_mean,1.8199091
9372000,1983,5,t2min,area_weighted_mean,6.390899
9372000,1983,6,t2min,area_weighted_mean,11.11078
9372000,1983,7,t2min,area_weighted_mean,14.987359
9372000,1983,8,t2min,area_weighted_mean,16.460863
9372000,1983,9,t2min,area_weighted_mean,11.754169
9372000,1983,10,t2min,area_weighted_mean,2.6609728
9372000,1983,11,t2min,area_weighted_mean,-5.593691
9372000,1983,12,t2min,area_weighted_mean,-5.983044
9444000,1983,1,t2min,area_weighted_mean,-7.9548225
9444000,1983,2,t2min,area_weighted_mean,-4.678648
9444000,1983,3,t2min,area_weighted_mean,-3.0668695
9444000,1983,4,t2min,area_weighted_mean,1.6697534
9444000,1983,5,t2min,area_weighted_mean,5.42723
9444000,1983,6,t2min,area_weighted_mean,9.6897135
9444000,1983,7,t2min,area_weighted_mean,13.915659
9444000,1983,8,t2min,area_weighted_mean,13.527139
9444000,1983,9,t2min,area_weighted_mean,11.307395
9444000,1983,10,t2min,area_weighted_mean,3.1210556
9444000,1983,11,t2min,area_weighted_mean,-4.141729
9444000,1983,12,t2min,area_weighted_mean,-3.8661425
9504500,1983,1,t2min,area_weighted_mean,-6.9259834
9504500,1983,2,t2min,area_weighted_mean,-2.1811607
9504500,1983,3,t2min,area_weighted_mean,-1.6725127
9504500,1983,4,t2min,area_weighted_mean,1.8963617
9504500,1983,5,t2min,area_weighted_mean,6.649669
9504500,1983,6,t2min,area_weighted_mean,10.771655
9504500,1983,7,t2min,area_weighted_mean,15.393956
9504500,1983,8,t2min,area_weighted_mean,15.64377
9504500,1983,9,t2min,area_weighted_mean,13.086073
9504500,1983,10,t2min,area_weighted_mean,5.238683
9504500,1983,11,t2min,area_weighted_mean,-2.2534475
9504500,1983,12,t2min,area_weighted_mean,-0.8781131
10032000,1984,1,t2min,area_weighted_mean,-11.934793
10032000,1984,2,t2min,area_weighted_mean,-11.057316
10032000,1984,3,t2min,area_weighted_mean,-6.6699014
10032000,1984,4,t2min,area_weighted_mean,-7.0226355
10032000,1984,5,t2min,area_weighted_mean,1.1906241
10032000,1984,6,t2min,area_weighted_mean,6.7093744
10032000,1984,7,t2min,area_weighted_mean,8.114329
10032000,1984,8,t2min,area_weighted_mean,8.394463
10032000,1984,9,t2min,area_weighted_mean,5.3817954
10032000,1984,10,t2min,area_weighted_mean,0.6782759
10032000,1984,11,t2min,area_weighted_mean,-11.173168
10032000,1984,12,t2min,area_weighted_mean,-15.254334
10137500,1984,1,t2min,area_weighted_mean,-10.198018
10137500,1984,2,t2min,area_weighted_mean,-8.665224
10137500,1984,3,t2min,area_weighted_mean,-4.8205333
10137500,1984,4,t2min,area_weighted_mean,-4.5288153
10137500,1984,5,t2min,area_weighted_mean,3.3481326
10137500,1984,6,t2min,area_weighted_mean,10.337611
10137500,1984,7,t2min,area_weighted_mean,11.114982
10137500,1984,8,t2min,area_weighted_mean,11.000964
10137500,1984,9,t2min,area_weighted_mean,8.137709
10137500,1984,10,t2min,area_weighted_mean,3.3544888
10137500,1984,11,t2min,area_weighted_mean,-9.774704
10137500,1984,12,t2min,area_weighted_mean,-14.03552
10174500,1984,1,t2min,area_weighted_mean,-8.693281
10174500,1984,2,t2min,area_weighted_mean,-9.910302
10174500,1984,3,t2min,area_weighted_mean,-4.843782
10174500,1984,4,t2min,area_weighted_mean,-5.3994093
10174500,1984,5,t2min,area_weighted_mean,1.4800298
10174500,1984,6,t2min,area_weighted_mean,8.693605
10174500,1984,7,t2min,area_weighted_mean,9.887159
10174500,1984,8,t2min,area_weighted_mean,10.339436
10174500,1984,9,t2min,area_weighted_mean,7.904043
10174500,1984,10,t2min,area_weighted_mean,2.1892962
10174500,1984,11,t2min,area_weighted_mean,-7.8338175
10174500,1984,12,t2min,area_weighted_mean,-13.25621
10259000,1984,1,t2min,area_weighted_mean,4.7390614
10259000,1984,2,t2min,area_weighted_mean,3.821426
10259000,1984,3,t2min,area_weighted_mean,7.303142
10259000,1984,4,t2min,area_weighted_mean,8.051339
10259000,1984,5,t2min,area_weighted_mean,10.72859
10259000,1984,6,t2min,area_weighted_mean,18.281656
10259000,1984,7,t2min,area_weighted_mean,20.54297
10259000,1984,8,t2min,area_weighted_mean,20.863886
10259000,1984,9,t2min,area_weighted_mean,19.635143
10259000,1984,10,t2min,area_weighted_mean,13.653811
10259000,1984,11,t2min,area_weighted_mean,7.2379985
10259000,1984,12,t2min,area_weighted_mean,1.1237798
10263000,1984,1,t2min,area_weighted_mean,3.8686469
10263000,1984,2,t2min,area_weighted_mean,3.948174
10263000,1984,3,t2min,area_weighted_mean,6.9359674
10263000,1984,4,t2min,area_weighted_mean,7.584269
10263000,1984,5,t2min,area_weighted_mean,10.154256
10263000,1984,6,t2min,area_weighted_mean,15.361015
10263000,1984,7,t2min,area_weighted_mean,16.345749
10263000,1984,8,t2min,area_weighted_mean,17.36489
10263000,1984,9,t2min,area_weighted_mean,16.325624
10263000,1984,10,t2min,area_weighted_mean,11.937108
10263000,1984,11,t2min,area_weighted_mean,5.728582
10263000,1984,12,t2min,area_weighted_mean,0.77182025
10263500,1984,1,t2min,area_weighted_mean,1.335758
10263500,1984,2,t2min,area_weighted_mean,-0.6509965
10263500,1984,3,t2min,area_weighted_mean,2.4783485
10263500,1984,4,t2min,area_weighted_mean,2.7100382
10263500,1984,5,t2min,area_weighted_mean,5.154009
10263500,1984,6,t2min,area_weighted_mean,10.870316
10263500,1984,7,t2min,area_weighted_mean,12.15313
10263500,1984,8,t2min,area_weighted_mean,13.480492
10263500,1984,9,t2min,area_weighted_mean,13.269335
10263500,1984,10,t2min,area_weighted_mean,8.73768
10263500,1984,11,t2min,area_weighted_mean,2.4296412
10263500,1984,12,t2min,area_weighted_mean,-2.6735053
10293000,1984,1,t2min,area_weighted_mean,-5.603694
10293000,1984,2,t2min,area_weighted_mean,-9.060592
10293000,1984,3,t2min,area_weighted_mean,-4.370946
10293000,1984,4,t2min,area_weighted_mean,-5.0858355
10293000,1984,5,t2min,area_weighted_mean,-0.69130135
10293000,1984,6,t2min,area_weighted_mean,5.3229713
10293000,1984,7,t2min,area_weighted_mean,5.6615725
10293000,1984,8,t2min,area_weighted_mean,7.630077
10293000,1984,9,t2min,area_weighted_mean,4.790156
10293000,1984,10,t2min,area_weighted_mean,1.1707151
10293000,1984,11,t2min,area_weighted_mean,-5.466765
10293000,1984,12,t2min,area_weighted_mean,-11.201548
10312000,1984,1,t2min,area_weighted_mean,-3.738027
10312000,1984,2,t2min,area_weighted_mean,-5.202285
10312000,1984,3,t2min,area_weighted_mean,-1.2023236
10312000,1984,4,t2min,area_weighted_mean,-2.1289268
10312000,1984,5,t2min,area_weighted_mean,2.370682
