basin_id,year,month,variable,stat,value
11160500,1980,8,prec,snow_prec,0.0
11160500,1980,9,prec,snow_prec,0.0
11160500,1980,10,prec,snow_prec,0.0
11160500,1980,11,prec,snow_prec,0.0
11160500,1980,12,prec,snow_prec,0.0
11169500,1980,1,prec,snow_prec,0.0
11169500,1980,2,prec,snow_prec,0.0
11169500,1980,3,prec,snow_prec,0.0
11169500,1980,4,prec,snow_prec,0.0
11169500,1980,5,prec,snow_prec,0.0
11169500,1980,6,prec,snow_prec,0.0
11169500,1980,7,prec,snow_prec,0.0
11169500,1980,8,prec,snow_prec,0.0
11169500,1980,9,prec,snow_prec,0.0
11169500,1980,10,prec,snow_prec,0.0
11169500,1980,11,prec,snow_prec,0.0
11169500,1980,12,prec,snow_prec,0.0
11182500,1980,1,prec,snow_prec,0.0
11182500,1980,2,prec,snow_prec,0.0
11182500,1980,3,prec,snow_prec,0.0
11182500,1980,4,prec,snow_prec,0.0
11182500,1980,5,prec,snow_prec,0.0
11182500,1980,6,prec,snow_prec,0.0
11182500,1980,7,prec,snow_prec,0.0
11182500,1980,8,prec,snow_prec,0.0
11182500,1980,9,prec,snow_prec,0.0
11182500,1980,10,prec,snow_prec,0.0
11182500,1980,11,prec,snow_prec,0.0
11182500,1980,12,prec,snow_prec,0.0
11186001,1980,1,prec,snow_prec,132.13725
11186001,1980,2,prec,snow_prec,77.22281
11186001,1980,3,prec,snow_prec,135.98741
11186001,1980,4,prec,snow_prec,15.946309
11186001,1980,5,prec,snow_prec,1.0230685
11186001,1980,6,prec,snow_prec,0.04908404
11186001,1980,7,prec,snow_prec,0.0
11186001,1980,8,prec,snow_prec,0.0
11186001,1980,9,prec,snow_prec,0.0
11186001,1980,10,prec,snow_prec,0.0
11186001,1980,11,prec,snow_prec,177.75711
11186001,1980,12,prec,snow_prec,324.02307
11208000,1980,1,prec,snow_prec,81.73795
11208000,1980,2,prec,snow_prec,134.38527
11208000,1980,3,prec,snow_prec,161.26941
11208000,1980,4,prec,snow_prec,21.733654
11208000,1980,5,prec,snow_prec,0.0
11208000,1980,6,prec,snow_prec,0.0
11208000,1980,7,prec,snow_prec,0.0
11208000,1980,8,prec,snow_prec,0.0
11208000,1980,9,prec,snow_prec,0.0
11208000,1980,10,prec,snow_prec,0.0
11208000,1980,11,prec,snow_prec,82.858444
11208000,1980,12,prec,snow_prec,413.2546
11230500,1980,1,prec,snow_prec,229.01244
11230500,1980,2,prec,snow_prec,92.49063
11230500,1980,3,prec,snow_prec,247.60175
11230500,1980,4,prec,snow_prec,44.638935
11230500,1980,5,prec,snow_prec,8.898627
11230500,1980,6,prec,snow_prec,0.0
11230500,1980,7,prec,snow_prec,0.0
11230500,1980,8,prec,snow_prec,0.0
11230500,1980,9,prec,snow_prec,0.0
11230500,1980,10,prec,snow_prec,0.0
11230500,1980,11,prec,snow_prec,352.4387
11230500,1980,12,prec,snow_prec,376.58475
11237500,1980,1,prec,snow_prec,123.61642
11237500,1980,2,prec,snow_prec,125.24616
11237500,1980,3,prec,snow_prec,185.34193
11237500,1980,4,prec,snow_prec,23.404377
11237500,1980,5,prec,snow_prec,0.0
11237500,1980,6,prec,snow_prec,0.0
11237500,1980,7,prec,snow_prec,0.0
11237500,1980,8,prec,snow_prec,0.0
11237500,1980,9,prec,snow_prec,0.0
11237500,1980,10,prec,snow_prec,0.0
11237500,1980,11,prec,snow_prec,63.02814
11237500,1980,12,prec,snow_prec,539.9987
11266500,1980,1,prec,snow_prec,305.97992
11266500,1980,2,prec,snow_prec,146.99826
11266500,1980,3,prec,snow_prec,268.7099
11266500,1980,4,prec,snow_prec,40.958263
11266500,1980,5,prec,snow_prec,2.317382
11266500,1980,6,prec,snow_prec,0.034723394
11266500,1980,7,prec,snow_prec,0.0
11266500,1980,8,prec,snow_prec,0.0
11266500,1980,9,prec,snow_prec,0.0
11266500,1980,10,prec,snow_prec,0.0
11266500,1980,11,prec,snow_prec,273.63898
11266500,1980,12,prec,snow_prec,615.6766
11274500,1980,1,prec,snow_prec,0.0
11274500,1980,2,prec,snow_prec,0.0
11274500,1980,3,prec,snow_prec,0.0
11274500,1980,4,prec,snow_prec,0.0
11274500,1980,5,prec,snow_prec,0.0
11274500,1980,6,prec,snow_prec,0.0
11274500,1980,7,prec,snow_prec,0.0
11274500,1980,8,prec,snow_prec,0.0
11274500,1980,9,prec,snow_prec,0.0
11274500,1980,10,prec,snow_prec,0.0
11274500,1980,11,prec,snow_prec,0.0
11274500,1980,12,prec,snow_prec,0.0
11292000,1980,1,prec,snow_prec,502.86456
11292000,1980,2,prec,snow_prec,184.28642
11292000,1980,3,prec,snow_prec,293.67444
11292000,1980,4,prec,snow_prec,64.55472
11292000,1980,5,prec,snow_prec,11.924434
11292000,1980,6,prec,snow_prec,0.0
11292000,1980,7,prec,snow_prec,0.0
11292000,1980,8,prec,snow_prec,0.0
11292000,1980,9,prec,snow_prec,0.0
11292000,1980,10,prec,snow_prec,0.0
11292000,1980,11,prec,snow_prec,466.68253
11292000,1980,12,prec,snow_prec,935.0961
11296500,1980,1,prec,snow_prec,302.15112
11296500,1980,2,prec,snow_prec,163.30138
11296500,1980,3,prec,snow_prec,271.0774
11296500,1980,4,prec,snow_prec,38.914234
11296500,1980,5,prec,snow_prec,0.0
11296500,1980,6,prec,snow_prec,0.0
11296500,1980,7,prec,snow_prec,0.0
11296500,1980,8,prec,snow_prec,0.0
11296500,1980,9,prec,snow_prec,0.0
11296500,1980,10,prec,snow_prec,0.0
11296500,1980,11,prec,snow_prec,161.23003
11296500,1980,12,prec,snow_prec,800.74176
11315000,1980,1,prec,snow_prec,368.57272
11315000,1980,2,prec,snow_prec,214.75328
11315000,1980,3,prec,snow_prec,290.19128
11315000,1980,4,prec,snow_prec,21.033413
11315000,1980,5,prec,snow_prec,0.0
11315000,1980,6,prec,snow_prec,0.0
11315000,1980,7,prec,snow_prec,0.0
11315000,1980,8,prec,snow_prec,0.0
11315000,1980,9,prec,snow_prec,0.0
11315000,1980,10,prec,snow_prec,0.0
11315000,1980,11,prec,snow_prec,209.60286
11315000,1980,12,prec,snow_prec,1114.6045
11318500,1980,1,prec,snow_prec,3.264923
11318500,1980,2,prec,snow_prec,20.818787
11318500,1980,3,prec,snow_prec,11.282735
11318500,1980,4,prec,snow_prec,0.0
11318500,1980,5,prec,snow_prec,0.0
11318500,1980,6,prec,snow_prec,0.0
11318500,1980,7,prec,snow_prec,0.0
11318500,1980,8,prec,snow_prec,0.0
11318500,1980,9,prec,snow_prec,0.0
11318500,1980,10,prec,snow_prec,0.0
11318500,1980,11,prec,snow_prec,0.0
11318500,1980,12,prec,snow_prec,50.670124
11335000,1980,1,prec,snow_prec,16.0269
11335000,1980,2,prec,snow_prec,23.024235
11335000,1980,3,prec,snow_prec,19.018217
11335000,1980,4,prec,snow_prec,0.2754989
11335000,1980,5,prec,snow_prec,0.0
11335000,1980,6,prec,snow_prec,0.0
11335000,1980,7,prec,snow_prec,0.0
11335000,1980,8,prec,snow_prec,0.0
11335000,1980,9,prec,snow_prec,0.0
11335000,1980,10,prec,snow_prec,0.0
11335000,1980,11,prec,snow_prec,2.0815632
11335000,1980,12,prec,snow_prec,66.32119
11368000,1980,1,prec,snow_prec,47.808926
11368000,1980,2,prec,snow_prec,76.45684
11368000,1980,3,prec,snow_prec,60.417038
11368000,1980,4,prec,snow_prec,0.0
11368000,1980,5,prec,snow_prec,0.0
11368000,1980,6,prec,snow_prec,0.0
11368000,1980,7,prec,snow_prec,0.0
11368000,1980,8,prec,snow_prec,0.0
11368000,1980,9,prec,snow_prec,0.0
11368000,1980,10,prec,snow_prec,0.0
11368000,1980,11,prec,snow_prec,35.22244
11368000,1980,12,prec,snow_prec,284.8681
11374000,1980,1,prec,snow_prec,17.667318
11374000,1980,2,prec,snow_prec,9.356744
11374000,1980,3,prec,snow_prec,5.506639
11374000,1980,4,prec,snow_prec,0.0
11374000,1980,5,prec,snow_prec,0.0
11374000,1980,6,prec,snow_prec,0.0
11374000,1980,7,prec,snow_prec,0.0
11374000,1980,8,prec,snow_prec,0.0
11374000,1980,9,prec,snow_prec,0.0
11374000,1980,10,prec,snow_prec,0.0
11374000,1980,11,prec,snow_prec,4.440483
11374000,1980,12,prec,snow_prec,35.3335
11413000,1980,1,prec,snow_prec,124.92894
11413000,1980,2,prec,snow_prec,108.88374
11413000,1980,3,prec,snow_prec,156.89139
11413000,1980,4,prec,snow_prec,0.0
11413000,1980,5,prec,snow_prec,0.0
11413000,1980,6,prec,snow_prec,0.0
11413000,1980,7,prec,snow_prec,0.0
11413000,1980,8,prec,snow_prec,0.0
11413000,1980,9,prec,snow_prec,0.0
11413000,1980,10,prec,snow_prec,0.0
11413000,1980,11,prec,snow_prec,25.256266
11413000,1980,12,prec,snow_prec,627.6836
11439500,1980,1,prec,snow_prec,333.48322
11439500,1980,2,prec,snow_prec,193.82799
11439500,1980,3,prec,snow_prec,228.69124
11439500,1980,4,prec,snow_prec,17.814024
11439500,1980,5,prec,snow_prec,0.46801874
11439500,1980,6,prec,snow_prec,0.0
11439500,1980,7,prec,snow_prec,0.0
11439500,1980,8,prec,snow_prec,0.0
11439500,1980,9,prec,snow_prec,0.0
11439500,1980,10,prec,snow_prec,0.0
11439500,1980,11,prec,snow_prec,167.7778
11439500,1980,12,prec,snow_prec,877.911
11439501,1980,1,prec,snow_prec,333.48322
11439501,1980,2,prec,snow_prec,193.82799
11439501,1980,3,prec,snow_prec,228.69124
11439501,1980,4,prec,snow_prec,17.814024
11439501,1980,5,prec,snow_prec,0.46801874
11439501,1980,6,prec,snow_prec,0.0
11439501,1980,7,prec,snow_prec,0.0
11439501,1980,8,prec,snow_prec,0.0
11439501,1980,9,prec,snow_prec,0.0
11439501,1980,10,prec,snow_prec,0.0
11439501,1980,11,prec,snow_prec,167.7778
11439501,1980,12,prec,snow_prec,877.911
11468500,1980,1,prec,snow_prec,0.0
11468500,1980,2,prec,snow_prec,0.0
11468500,1980,3,prec,snow_prec,0.0
11468500,1980,4,prec,snow_prec,0.0
11468500,1980,5,prec,snow_prec,0.0
11468500,1980,6,prec,snow_prec,0.0
11468500,1980,7,prec,snow_prec,0.0
11468500,1980,8,prec,snow_prec,0.0
11468500,1980,9,prec,snow_prec,0.0
11468500,1980,10,prec,snow_prec,0.0
11468500,1980,11,prec,snow_prec,0.0
11468500,1980,12,prec,snow_prec,0.0
11476500,1980,1,prec,snow_prec,0.0
11476500,1980,2,prec,snow_prec,0.0
11476500,1980,3,prec,snow_prec,0.0
11476500,1980,4,prec,snow_prec,0.0
11476500,1980,5,prec,snow_prec,0.0
11476500,1980,6,prec,snow_prec,0.0
11476500,1980,7,prec,snow_prec,0.0
11476500,1980,8,prec,snow_prec,0.0
11476500,1980,9,prec,snow_prec,0.0
11476500,1980,10,prec,snow_prec,0.0
11476500,1980,11,prec,snow_prec,0.0
11476500,1980,12,prec,snow_prec,0.0
11520500,1980,1,prec,snow_prec,48.047947
11520500,1980,2,prec,snow_prec,44.175297
11520500,1980,3,prec,snow_prec,58.88826
11520500,1980,4,prec,snow_prec,0.0
11520500,1980,5,prec,snow_prec,0.0045898976
11520500,1980,6,prec,snow_prec,0.0
11520500,1980,7,prec,snow_prec,0.0
11520500,1980,8,prec,snow_prec,0.0
11520500,1980,9,prec,snow_prec,0.0
11520500,1980,10,prec,snow_prec,1.1134413
11520500,1980,11,prec,snow_prec,31.61855
11520500,1980,12,prec,snow_prec,181.20284
11522500,1980,1,prec,snow_prec,68.2701
11522500,1980,2,prec,snow_prec,70.27589
11522500,1980,3,prec,snow_prec,95.50005
11522500,1980,4,prec,snow_prec,0.0
11522500,1980,5,prec,snow_prec,0.0
11522500,1980,6,prec,snow_prec,0.0
11522500,1980,7,prec,snow_prec,0.0
11522500,1980,8,prec,snow_prec,0.0
11522500,1980,9,prec,snow_prec,0.0
11522500,1980,10,prec,snow_prec,0.0
11522500,1980,11,prec,snow_prec,48.10633
11522500,1980,12,prec,snow_prec,225.88528
11532500,1980,1,prec,snow_prec,12.245591
11532500,1980,2,prec,snow_prec,14.812134
11532500,1980,3,prec,snow_prec,33.749283
11532500,1980,4,prec,snow_prec,0.0
11532500,1980,5,prec,snow_prec,0.0
11532500,1980,6,prec,snow_prec,0.0
11532500,1980,7,prec,snow_prec,0.0
11532500,1980,8,prec,snow_prec,0.0
11532500,1980,9,prec,snow_prec,0.0
11532500,1980,10,prec,snow_prec,0.0
11532500,1980,11,prec,snow_prec,0.0
11532500,1980,12,prec,snow_prec,26.275711
12010000,1980,1,prec,snow_prec,0.16111368
12010000,1980,2,prec,snow_prec,0.0
12010000,1980,3,prec,snow_prec,0.0
12010000,1980,4,prec,snow_prec,0.0
12010000,1980,5,prec,snow_prec,0.0
12010000,1980,6,prec,snow_prec,0.0
12010000,1980,7,prec,snow_prec,0.0
12010000,1980,8,prec,snow_prec,0.0
12010000,1980,9,prec,snow_prec,0.0
12010000,1980,10,prec,snow_prec,0.0
12010000,1980,11,prec,snow_prec,0.0
12010000,1980,12,prec,snow_prec,0.0
12020000,1980,1,prec,snow_prec,2.623977
12020000,1980,2,prec,snow_prec,7.7104397
12020000,1980,3,prec,snow_prec,0.0
12020000,1980,4,prec,snow_prec,0.0
12020000,1980,5,prec,snow_prec,0.0
12020000,1980,6,prec,snow_prec,0.0
12020000,1980,7,prec,snow_prec,0.0
12020000,1980,8,prec,snow_prec,0.0
12020000,1980,9,prec,snow_prec,0.0
12020000,1980,10,prec,snow_prec,0.0
12020000,1980,11,prec,snow_prec,0.0
12020000,1980,12,prec,snow_prec,6.543687
12025000,1980,1,prec,snow_prec,7.5104876
12025000,1980,2,prec,snow_prec,4.7453113
12025000,1980,3,prec,snow_prec,0.0
12025000,1980,4,prec,snow_prec,0.0
12025000,1980,5,prec,snow_prec,0.0
12025000,1980,6,prec,snow_prec,0.0
12025000,1980,7,prec,snow_prec,0.0
12025000,1980,8,prec,snow_prec,0.0
12025000,1980,9,prec,snow_prec,0.0
12025000,1980,10,prec,snow_prec,0.0
12025000,1980,11,prec,snow_prec,0.0
12025000,1980,12,prec,snow_prec,0.000222328
12048000,1980,1,prec,snow_prec,118.53415
12048000,1980,2,prec,snow_prec,122.285866
12048000,1980,3,prec,snow_prec,121.15137
12048000,1980,4,prec,snow_prec,0.0
12048000,1980,5,prec,snow_prec,4.457543
12048000,1980,6,prec,snow_prec,0.0
12048000,1980,7,prec,snow_prec,0.0
12048000,1980,8,prec,snow_prec,0.0
12048000,1980,9,prec,snow_prec,0.0
12048000,1980,10,prec,snow_prec,6.0683813
12048000,1980,11,prec,snow_prec,47.53811
12048000,1980,12,prec,snow_prec,188.30031
12056500,1980,1,prec,snow_prec,202.97142
12056500,1980,2,prec,snow_prec,136.71973
12056500,1980,3,prec,snow_prec,143.65068
12056500,1980,4,prec,snow_prec,0.0
12056500,1980,5,prec,snow_prec,0.0
12056500,1980,6,prec,snow_prec,0.0
12056500,1980,7,prec,snow_prec,0.0
12056500,1980,8,prec,snow_prec,0.0
12056500,1980,9,prec,snow_prec,0.0
12056500,1980,10,prec,snow_prec,4.694698
12056500,1980,11,prec,snow_prec,36.820824
12056500,1980,12,prec,snow_prec,303.30563
12115000,1980,1,prec,snow_prec,261.75864
12115000,1980,2,prec,snow_prec,209.90225
12115000,1980,3,prec,snow_prec,175.71526
12115000,1980,4,prec,snow_prec,0.0
12115000,1980,5,prec,snow_prec,0.0
12115000,1980,6,prec,snow_prec,0.0
12115000,1980,7,prec,snow_prec,0.0
12115000,1980,8,prec,snow_prec,0.0
12115000,1980,9,prec,snow_prec,0.0
12115000,1980,10,prec,snow_prec,4.761936
12115000,1980,11,prec,snow_prec,16.781864
12115000,1980,12,prec,snow_prec,163.44037
12115500,1980,1,prec,snow_prec,211.29668
12115500,1980,2,prec,snow_prec,96.71901
12115500,1980,3,prec,snow_prec,121.6411
12115500,1980,4,prec,snow_prec,0.0
12115500,1980,5,prec,snow_prec,0.0
12115500,1980,6,prec,snow_prec,0.0
12115500,1980,7,prec,snow_prec,0.0
12115500,1980,8,prec,snow_prec,0.0
12115500,1980,9,prec,snow_prec,0.0
12115500,1980,10,prec,snow_prec,0.0
12115500,1980,11,prec,snow_prec,0.16830675
12115500,1980,12,prec,snow_prec,127.291504
12134500,1980,1,prec,snow_prec,295.54947
12134500,1980,2,prec,snow_prec,265.06705
12134500,1980,3,prec,snow_prec,237.93164
12134500,1980,4,prec,snow_prec,0.0
12134500,1980,5,prec,snow_prec,0.07276713
12134500,1980,6,prec,snow_prec,0.0
12134500,1980,7,prec,snow_prec,0.0
12134500,1980,8,prec,snow_prec,0.0
12134500,1980,9,prec,snow_prec,0.0
12134500,1980,10,prec,snow_prec,23.060818
12134500,1980,11,prec,snow_prec,66.374245
12134500,1980,12,prec,snow_prec,271.76562
12167000,1980,1,prec,snow_prec,130.28088
12167000,1980,2,prec,snow_prec,45.754486
12167000,1980,3,prec,snow_prec,40.511528
12167000,1980,4,prec,snow_prec,0.0
12167000,1980,5,prec,snow_prec,0.0
12167000,1980,6,prec,snow_prec,0.0
12167000,1980,7,prec,snow_prec,0.0
12167000,1980,8,prec,snow_prec,0.0
12167000,1980,9,prec,snow_prec,0.0
12167000,1980,10,prec,snow_prec,0.0
12167000,1980,11,prec,snow_prec,0.0
12167000,1980,12,prec,snow_prec,53.01684
12189500,1980,1,prec,snow_prec,380.8154
12189500,1980,2,prec,snow_prec,290.99847
12189500,1980,3,prec,snow_prec,292.37088
12189500,1980,4,prec,snow_prec,5.287285
12189500,1980,5,prec,snow_prec,1.5951589
12189500,1980,6,prec,snow_prec,0.0
12189500,1980,7,prec,snow_prec,0.0
12189500,1980,8,prec,snow_prec,0.0
12189500,1980,9,prec,snow_prec,0.0
12189500,1980,10,prec,snow_prec,31.205383
12189500,1980,11,prec,snow_prec,99.07899
12189500,1980,12,prec,snow_prec,329.00778
12329500,1980,1,prec,snow_prec,82.23364
12329500,1980,2,prec,snow_prec,61.19458
12329500,1980,3,prec,snow_prec,59.53017
12329500,1980,4,prec,snow_prec,8.326245
12329500,1980,5,prec,snow_prec,2.899204
12329500,1980,6,prec,snow_prec,0.0
12329500,1980,7,prec,snow_prec,0.0
12329500,1980,8,prec,snow_prec,0.0
12329500,1980,9,prec,snow_prec,0.0
12329500,1980,10,prec,snow_prec,5.031732
12329500,1980,11,prec,snow_prec,18.110682
12329500,1980,12,prec,snow_prec,103.966545
12431000,1980,1,prec,snow_prec,9.022624
12431000,1980,2,prec,snow_prec,15.141458
12431000,1980,3,prec,snow_prec,8.789233
12431000,1980,4,prec,snow_prec,0.0
12431000,1980,5,prec,snow_prec,0.0
12431000,1980,6,prec,snow_prec,0.0
12431000,1980,7,prec,snow_prec,0.0
12431000,1980,8,prec,snow_prec,0.0
12431000,1980,9,prec,snow_prec,0.0
12431000,1980,10,prec,snow_prec,0.0
12431000,1980,11,prec,snow_prec,3.6014326
12431000,1980,12,prec,snow_prec,25.544172
12459000,1980,1,prec,snow_prec,226.07358
12459000,1980,2,prec,snow_prec,204.75871
12459000,1980,3,prec,snow_prec,189.72182
12459000,1980,4,prec,snow_prec,1.4726803
12459000,1980,5,prec,snow_prec,1.0977626
12459000,1980,6,prec,snow_prec,0.0
12459000,1980,7,prec,snow_prec,0.0
12459000,1980,8,prec,snow_prec,0.0
12459000,1980,9,prec,snow_prec,0.0
12459000,1980,10,prec,snow_prec,36.17607
12459000,1980,11,prec,snow_prec,96.31658
12459000,1980,12,prec,snow_prec,279.67215
13082500,1980,1,prec,snow_prec,22.115858
13082500,1980,2,prec,snow_prec,37.767982
13082500,1980,3,prec,snow_prec,11.0559435
13082500,1980,4,prec,snow_prec,0.28139725
13082500,1980,5,prec,snow_prec,0.0
13082500,1980,6,prec,snow_prec,0.0
13082500,1980,7,prec,snow_prec,0.0
13082500,1980,8,prec,snow_prec,0.0
13082500,1980,9,prec,snow_prec,0.0
13082500,1980,10,prec,snow_prec,0.0
13082500,1980,11,prec,snow_prec,9.688887
13082500,1980,12,prec,snow_prec,33.17172
13112000,1980,1,prec,snow_prec,43.089523
13112000,1980,2,prec,snow_prec,33.690178
13112000,1980,3,prec,snow_prec,60.4656
13112000,1980,4,prec,snow_prec,0.80430454
13112000,1980,5,prec,snow_prec,0.0
13112000,1980,6,prec,snow_prec,0.0
13112000,1980,7,prec,snow_prec,0.0
13112000,1980,8,prec,snow_prec,0.0
13112000,1980,9,prec,snow_prec,0.0
13112000,1980,10,prec,snow_prec,0.03272777
13112000,1980,11,prec,snow_prec,48.34122
13112000,1980,12,prec,snow_prec,208.08871
13148500,1980,1,prec,snow_prec,118.953995
13148500,1980,2,prec,snow_prec,45.748238
13148500,1980,3,prec,snow_prec,126.91444
13148500,1980,4,prec,snow_prec,5.551976
13148500,1980,5,prec,snow_prec,1.9836271
13148500,1980,6,prec,snow_prec,0.0
13148500,1980,7,prec,snow_prec,0.0
13148500,1980,8,prec,snow_prec,0.0
13148500,1980,9,prec,snow_prec,0.0
13148500,1980,10,prec,snow_prec,3.268643
13148500,1980,11,prec,snow_prec,101.975174
13148500,1980,12,prec,snow_prec,369.95862
13181000,1980,1,prec,snow_prec,26.026745
13181000,1980,2,prec,snow_prec,47.521973
13181000,1980,3,prec,snow_prec,16.511799
13181000,1980,4,prec,snow_prec,0.76459956
13181000,1980,5,prec,snow_prec,0.0
13181000,1980,6,prec,snow_prec,0.0
13181000,1980,7,prec,snow_prec,0.0
13181000,1980,8,prec,snow_prec,0.0
13181000,1980,9,prec,snow_prec,0.0
13181000,1980,10,prec,snow_prec,0.0
13181000,1980,11,prec,snow_prec,15.47339
13181000,1980,12,prec,snow_prec,61.8643
13185000,1980,1,prec,snow_prec,212.04924
13185000,1980,2,prec,snow_prec,169.75493
13185000,1980,3,prec,snow_prec,179.5493
13185000,1980,4,prec,snow_prec,1.7462611
13185000,1980,5,prec,snow_prec,4.957569
13185000,1980,6,prec,snow_prec,0.0
13185000,1980,7,prec,snow_prec,0.0
13185000,1980,8,prec,snow_prec,0.0
13185000,1980,9,prec,snow_prec,0.0
13185000,1980,10,prec,snow_prec,8.867834
13185000,1980,11,prec,snow_prec,90.63261
13185000,1980,12,prec,snow_prec,444.6531
13200000,1980,1,prec,snow_prec,80.89254
13200000,1980,2,prec,snow_prec,101.15416
13200000,1980,3,prec,snow_prec,69.6616
13200000,1980,4,prec,snow_prec,0.0
13200000,1980,5,prec,snow_prec,0.0
13200000,1980,6,prec,snow_prec,0.0
13200000,1980,7,prec,snow_prec,0.0
13200000,1980,8,prec,snow_prec,0.0
13200000,1980,9,prec,snow_prec,0.0
13200000,1980,10,prec,snow_prec,0.0
13200000,1980,11,prec,snow_prec,37.532898
13200000,1980,12,prec,snow_prec,168.9791
13235000,1980,1,prec,snow_prec,236.99078
13235000,1980,2,prec,snow_prec,189.43117
13235000,1980,3,prec,snow_prec,229.3416
13235000,1980,4,prec,snow_prec,4.048666
13235000,1980,5,prec,snow_prec,8.9222765
13235000,1980,6,prec,snow_prec,0.0
13235000,1980,7,prec,snow_prec,0.0
13235000,1980,8,prec,snow_prec,0.0
13235000,1980,9,prec,snow_prec,0.0
13235000,1980,10,prec,snow_prec,17.961126
13235000,1980,11,prec,snow_prec,135.81882
13235000,1980,12,prec,snow_prec,496.32825
13246000,1980,1,prec,snow_prec,174.2689
13246000,1980,2,prec,snow_prec,143.57013
13246000,1980,3,prec,snow_prec,169.1974
13246000,1980,4,prec,snow_prec,0.29698566
13246000,1980,5,prec,snow_prec,1.4463919
13246000,1980,6,prec,snow_prec,0.0
13246000,1980,7,prec,snow_prec,0.0
13246000,1980,8,prec,snow_prec,0.0
13246000,1980,9,prec,snow_prec,0.0
13246000,1980,10,prec,snow_prec,7.4932857
13246000,1980,11,prec,snow_prec,94.25112
13246000,1980,12,prec,snow_prec,368.02222
14020000,1980,1,prec,snow_prec,156.94043
14020000,1980,2,prec,snow_prec,157.53996
14020000,1980,3,prec,snow_prec,72.13968
14020000,1980,4,prec,snow_prec,0.0
14020000,1980,5,prec,snow_prec,0.0
14020000,1980,6,prec,snow_prec,0.0
14020000,1980,7,prec,snow_prec,0.0
14020000,1980,8,prec,snow_prec,0.0
14020000,1980,9,prec,snow_prec,0.0
