basin_id,year,month,variable,stat,value
11520500,1986,11,t2max,area_weighted_mean,6.4196434
11520500,1986,12,t2max,area_weighted_mean,5.1214533
11522500,1986,1,t2max,area_weighted_mean,4.9683495
11522500,1986,2,t2max,area_weighted_mean,8.65271
11522500,1986,3,t2max,area_weighted_mean,8.392051
11522500,1986,4,t2max,area_weighted_mean,9.780773
11522500,1986,5,t2max,area_weighted_mean,19.618448
11522500,1986,6,t2max,area_weighted_mean,24.407772
11522500,1986,7,t2max,area_weighted_mean,25.379726
11522500,1986,8,t2max,area_weighted_mean,25.992916
11522500,1986,9,t2max,area_weighted_mean,19.07409
11522500,1986,10,t2max,area_weighted_mean,20.164059
11522500,1986,11,t2max,area_weighted_mean,7.9171915
11522500,1986,12,t2max,area_weighted_mean,6.8447366
11532500,1986,1,t2max,area_weighted_mean,8.075994
11532500,1986,2,t2max,area_weighted_mean,11.290942
11532500,1986,3,t2max,area_weighted_mean,11.0002165
11532500,1986,4,t2max,area_weighted_mean,11.998506
11532500,1986,5,t2max,area_weighted_mean,20.305145
11532500,1986,6,t2max,area_weighted_mean,24.32169
11532500,1986,7,t2max,area_weighted_mean,25.013706
11532500,1986,8,t2max,area_weighted_mean,25.649471
11532500,1986,9,t2max,area_weighted_mean,19.913494
11532500,1986,10,t2max,area_weighted_mean,21.315182
11532500,1986,11,t2max,area_weighted_mean,10.675052
11532500,1986,12,t2max,area_weighted_mean,10.5819435
12010000,1986,1,t2max,area_weighted_mean,7.8230495
12010000,1986,2,t2max,area_weighted_mean,11.024683
12010000,1986,3,t2max,area_weighted_mean,12.559841
12010000,1986,4,t2max,area_weighted_mean,13.482253
12010000,1986,5,t2max,area_weighted_mean,17.988663
12010000,1986,6,t2max,area_weighted_mean,18.96501
12010000,1986,7,t2max,area_weighted_mean,19.992493
12010000,1986,8,t2max,area_weighted_mean,20.622757
12010000,1986,9,t2max,area_weighted_mean,18.875397
12010000,1986,10,t2max,area_weighted_mean,18.611797
12010000,1986,11,t2max,area_weighted_mean,10.832576
12010000,1986,12,t2max,area_weighted_mean,8.501556
12020000,1986,1,t2max,area_weighted_mean,6.4881606
12020000,1986,2,t2max,area_weighted_mean,9.536607
12020000,1986,3,t2max,area_weighted_mean,11.886136
12020000,1986,4,t2max,area_weighted_mean,13.43035
12020000,1986,5,t2max,area_weighted_mean,19.076973
12020000,1986,6,t2max,area_weighted_mean,20.663368
12020000,1986,7,t2max,area_weighted_mean,21.631762
12020000,1986,8,t2max,area_weighted_mean,21.78061
12020000,1986,9,t2max,area_weighted_mean,19.278992
12020000,1986,10,t2max,area_weighted_mean,18.007048
12020000,1986,11,t2max,area_weighted_mean,9.753328
12020000,1986,12,t2max,area_weighted_mean,7.5460324
12025000,1986,1,t2max,area_weighted_mean,7.2893324
12025000,1986,2,t2max,area_weighted_mean,10.139221
12025000,1986,3,t2max,area_weighted_mean,13.250733
12025000,1986,4,t2max,area_weighted_mean,14.962184
12025000,1986,5,t2max,area_weighted_mean,21.167885
12025000,1986,6,t2max,area_weighted_mean,23.446814
12025000,1986,7,t2max,area_weighted_mean,24.304838
12025000,1986,8,t2max,area_weighted_mean,23.992004
12025000,1986,9,t2max,area_weighted_mean,20.715162
12025000,1986,10,t2max,area_weighted_mean,19.313234
12025000,1986,11,t2max,area_weighted_mean,10.367602
12025000,1986,12,t2max,area_weighted_mean,8.787293
12048000,1986,1,t2max,area_weighted_mean,2.0796869
12048000,1986,2,t2max,area_weighted_mean,3.4745805
12048000,1986,3,t2max,area_weighted_mean,5.822629
12048000,1986,4,t2max,area_weighted_mean,7.3291163
12048000,1986,5,t2max,area_weighted_mean,13.601187
12048000,1986,6,t2max,area_weighted_mean,16.32545
12048000,1986,7,t2max,area_weighted_mean,18.05629
12048000,1986,8,t2max,area_weighted_mean,16.643307
12048000,1986,9,t2max,area_weighted_mean,13.3996315
12048000,1986,10,t2max,area_weighted_mean,12.955186
12048000,1986,11,t2max,area_weighted_mean,4.6775246
12048000,1986,12,t2max,area_weighted_mean,3.9871328
12056500,1986,1,t2max,area_weighted_mean,2.9119139
12056500,1986,2,t2max,area_weighted_mean,5.1083856
12056500,1986,3,t2max,area_weighted_mean,6.810491
12056500,1986,4,t2max,area_weighted_mean,8.616672
12056500,1986,5,t2max,area_weighted_mean,15.629312
12056500,1986,6,t2max,area_weighted_mean,18.872814
12056500,1986,7,t2max,area_weighted_mean,19.731403
12056500,1986,8,t2max,area_weighted_mean,18.881918
12056500,1986,9,t2max,area_weighted_mean,15.593186
12056500,1986,10,t2max,area_weighted_mean,14.068484
12056500,1986,11,t2max,area_weighted_mean,5.6248956
12056500,1986,12,t2max,area_weighted_mean,4.8393764
12115000,1986,1,t2max,area_weighted_mean,1.6098133
12115000,1986,2,t2max,area_weighted_mean,4.778976
12115000,1986,3,t2max,area_weighted_mean,7.4379215
12115000,1986,4,t2max,area_weighted_mean,10.316949
12115000,1986,5,t2max,area_weighted_mean,17.321346
12115000,1986,6,t2max,area_weighted_mean,19.73627
12115000,1986,7,t2max,area_weighted_mean,20.55983
12115000,1986,8,t2max,area_weighted_mean,19.887682
12115000,1986,9,t2max,area_weighted_mean,15.958875
12115000,1986,10,t2max,area_weighted_mean,14.521833
12115000,1986,11,t2max,area_weighted_mean,5.3450003
12115000,1986,12,t2max,area_weighted_mean,2.4502974
12115500,1986,1,t2max,area_weighted_mean,2.8415499
12115500,1986,2,t2max,area_weighted_mean,5.6984806
12115500,1986,3,t2max,area_weighted_mean,8.579474
12115500,1986,4,t2max,area_weighted_mean,10.972067
12115500,1986,5,t2max,area_weighted_mean,17.850136
12115500,1986,6,t2max,area_weighted_mean,20.219257
12115500,1986,7,t2max,area_weighted_mean,21.10979
12115500,1986,8,t2max,area_weighted_mean,20.386147
12115500,1986,9,t2max,area_weighted_mean,16.62463
12115500,1986,10,t2max,area_weighted_mean,15.429277
12115500,1986,11,t2max,area_weighted_mean,6.36086
12115500,1986,12,t2max,area_weighted_mean,3.7135205
12134500,1986,1,t2max,area_weighted_mean,1.8058455
12134500,1986,2,t2max,area_weighted_mean,3.838751
12134500,1986,3,t2max,area_weighted_mean,6.389374
12134500,1986,4,t2max,area_weighted_mean,9.087708
12134500,1986,5,t2max,area_weighted_mean,16.060318
12134500,1986,6,t2max,area_weighted_mean,18.898756
12134500,1986,7,t2max,area_weighted_mean,19.57572
12134500,1986,8,t2max,area_weighted_mean,18.99486
12134500,1986,9,t2max,area_weighted_mean,14.9312
12134500,1986,10,t2max,area_weighted_mean,13.838606
12134500,1986,11,t2max,area_weighted_mean,4.4794693
12134500,1986,12,t2max,area_weighted_mean,2.5030499
12167000,1986,1,t2max,area_weighted_mean,5.2115912
12167000,1986,2,t2max,area_weighted_mean,7.2724514
12167000,1986,3,t2max,area_weighted_mean,10.245694
12167000,1986,4,t2max,area_weighted_mean,12.7591715
12167000,1986,5,t2max,area_weighted_mean,18.76975
12167000,1986,6,t2max,area_weighted_mean,21.138218
12167000,1986,7,t2max,area_weighted_mean,22.153803
12167000,1986,8,t2max,area_weighted_mean,21.286465
12167000,1986,9,t2max,area_weighted_mean,17.4107
12167000,1986,10,t2max,area_weighted_mean,16.457664
12167000,1986,11,t2max,area_weighted_mean,7.498903
12167000,1986,12,t2max,area_weighted_mean,7.3035355
12189500,1986,1,t2max,area_weighted_mean,1.4269935
12189500,1986,2,t2max,area_weighted_mean,3.2035692
12189500,1986,3,t2max,area_weighted_mean,5.645819
12189500,1986,4,t2max,area_weighted_mean,8.205397
12189500,1986,5,t2max,area_weighted_mean,14.387081
12189500,1986,6,t2max,area_weighted_mean,17.722286
12189500,1986,7,t2max,area_weighted_mean,18.791151
12189500,1986,8,t2max,area_weighted_mean,18.305443
12189500,1986,9,t2max,area_weighted_mean,14.025986
12189500,1986,10,t2max,area_weighted_mean,12.922154
12189500,1986,11,t2max,area_weighted_mean,3.7403643
12189500,1986,12,t2max,area_weighted_mean,2.8825572
12329500,1986,1,t2max,area_weighted_mean,-3.8185833
12329500,1986,2,t2max,area_weighted_mean,-2.6232507
12329500,1986,3,t2max,area_weighted_mean,4.4376793
12329500,1986,4,t2max,area_weighted_mean,8.398469
12329500,1986,5,t2max,area_weighted_mean,15.173198
12329500,1986,6,t2max,area_weighted_mean,21.460342
12329500,1986,7,t2max,area_weighted_mean,21.640938
12329500,1986,8,t2max,area_weighted_mean,22.38918
12329500,1986,9,t2max,area_weighted_mean,16.009502
12329500,1986,10,t2max,area_weighted_mean,11.6022215
12329500,1986,11,t2max,area_weighted_mean,1.1403644
12329500,1986,12,t2max,area_weighted_mean,-0.4418491
12431000,1986,1,t2max,area_weighted_mean,-0.24013817
12431000,1986,2,t2max,area_weighted_mean,3.269768
12431000,1986,3,t2max,area_weighted_mean,11.467414
12431000,1986,4,t2max,area_weighted_mean,15.382863
12431000,1986,5,t2max,area_weighted_mean,22.711521
12431000,1986,6,t2max,area_weighted_mean,28.312246
12431000,1986,7,t2max,area_weighted_mean,28.216753
12431000,1986,8,t2max,area_weighted_mean,26.749563
12431000,1986,9,t2max,area_weighted_mean,21.221182
12431000,1986,10,t2max,area_weighted_mean,16.242796
12431000,1986,11,t2max,area_weighted_mean,6.4398546
12431000,1986,12,t2max,area_weighted_mean,1.1347954
12459000,1986,1,t2max,area_weighted_mean,-1.5433805
12459000,1986,2,t2max,area_weighted_mean,1.2901096
12459000,1986,3,t2max,area_weighted_mean,4.771822
12459000,1986,4,t2max,area_weighted_mean,8.148727
12459000,1986,5,t2max,area_weighted_mean,15.097437
12459000,1986,6,t2max,area_weighted_mean,19.140863
12459000,1986,7,t2max,area_weighted_mean,19.917591
12459000,1986,8,t2max,area_weighted_mean,19.71573
12459000,1986,9,t2max,area_weighted_mean,14.7666
12459000,1986,10,t2max,area_weighted_mean,11.605148
12459000,1986,11,t2max,area_weighted_mean,2.4785624
12459000,1986,12,t2max,area_weighted_mean,-1.040722
13082500,1986,1,t2max,area_weighted_mean,-4.441765
13082500,1986,2,t2max,area_weighted_mean,-1.8859124
13082500,1986,3,t2max,area_weighted_mean,5.2359962
13082500,1986,4,t2max,area_weighted_mean,10.167202
13082500,1986,5,t2max,area_weighted_mean,17.512087
13082500,1986,6,t2max,area_weighted_mean,24.42899
13082500,1986,7,t2max,area_weighted_mean,25.479689
13082500,1986,8,t2max,area_weighted_mean,26.536919
13082500,1986,9,t2max,area_weighted_mean,19.185131
13082500,1986,10,t2max,area_weighted_mean,14.35815
13082500,1986,11,t2max,area_weighted_mean,2.7864063
13082500,1986,12,t2max,area_weighted_mean,-0.5450003
13112000,1986,1,t2max,area_weighted_mean,-9.045905
13112000,1986,2,t2max,area_weighted_mean,-5.055912
13112000,1986,3,t2max,area_weighted_mean,1.627787
13112000,1986,4,t2max,area_weighted_mean,7.7160635
13112000,1986,5,t2max,area_weighted_mean,16.845459
13112000,1986,6,t2max,area_weighted_mean,23.184637
13112000,1986,7,t2max,area_weighted_mean,23.634525
13112000,1986,8,t2max,area_weighted_mean,24.431818
13112000,1986,9,t2max,area_weighted_mean,16.642157
13112000,1986,10,t2max,area_weighted_mean,10.778503
13112000,1986,11,t2max,area_weighted_mean,-1.6267719
13112000,1986,12,t2max,area_weighted_mean,-3.417396
13148500,1986,1,t2max,area_weighted_mean,-7.0829186
13148500,1986,2,t2max,area_weighted_mean,-5.020094
13148500,1986,3,t2max,area_weighted_mean,0.8818013
13148500,1986,4,t2max,area_weighted_mean,5.15711
13148500,1986,5,t2max,area_weighted_mean,14.20844
13148500,1986,6,t2max,area_weighted_mean,21.390116
13148500,1986,7,t2max,area_weighted_mean,21.629995
13148500,1986,8,t2max,area_weighted_mean,22.360783
13148500,1986,9,t2max,area_weighted_mean,15.007831
13148500,1986,10,t2max,area_weighted_mean,10.0427065
13148500,1986,11,t2max,area_weighted_mean,-0.7458078
13148500,1986,12,t2max,area_weighted_mean,-2.5771072
13181000,1986,1,t2max,area_weighted_mean,-3.0637345
13181000,1986,2,t2max,area_weighted_mean,-0.026788516
13181000,1986,3,t2max,area_weighted_mean,6.4941936
13181000,1986,4,t2max,area_weighted_mean,10.054589
13181000,1986,5,t2max,area_weighted_mean,18.554054
13181000,1986,6,t2max,area_weighted_mean,25.22625
13181000,1986,7,t2max,area_weighted_mean,25.97073
13181000,1986,8,t2max,area_weighted_mean,26.852083
13181000,1986,9,t2max,area_weighted_mean,19.316555
13181000,1986,10,t2max,area_weighted_mean,15.863139
13181000,1986,11,t2max,area_weighted_mean,4.3138976
13181000,1986,12,t2max,area_weighted_mean,1.1568824
13185000,1986,1,t2max,area_weighted_mean,-4.634443
13185000,1986,2,t2max,area_weighted_mean,-1.9341015
13185000,1986,3,t2max,area_weighted_mean,2.8797317
13185000,1986,4,t2max,area_weighted_mean,6.1481185
13185000,1986,5,t2max,area_weighted_mean,14.827946
13185000,1986,6,t2max,area_weighted_mean,22.954388
13185000,1986,7,t2max,area_weighted_mean,23.192698
13185000,1986,8,t2max,area_weighted_mean,23.74776
13185000,1986,9,t2max,area_weighted_mean,16.26361
13185000,1986,10,t2max,area_weighted_mean,12.385011
13185000,1986,11,t2max,area_weighted_mean,0.9917324
13185000,1986,12,t2max,area_weighted_mean,-0.05067458
13200000,1986,1,t2max,area_weighted_mean,-3.3407958
13200000,1986,2,t2max,area_weighted_mean,0.33692405
13200000,1986,3,t2max,area_weighted_mean,7.0035467
13200000,1986,4,t2max,area_weighted_mean,11.439407
13200000,1986,5,t2max,area_weighted_mean,19.473473
13200000,1986,6,t2max,area_weighted_mean,26.462923
13200000,1986,7,t2max,area_weighted_mean,26.814772
13200000,1986,8,t2max,area_weighted_mean,26.914215
13200000,1986,9,t2max,area_weighted_mean,19.213346
13200000,1986,10,t2max,area_weighted_mean,14.646137
13200000,1986,11,t2max,area_weighted_mean,3.6671693
13200000,1986,12,t2max,area_weighted_mean,1.2571809
13235000,1986,1,t2max,area_weighted_mean,-4.315019
13235000,1986,2,t2max,area_weighted_mean,-1.7959771
13235000,1986,3,t2max,area_weighted_mean,2.4602008
13235000,1986,4,t2max,area_weighted_mean,5.3667436
13235000,1986,5,t2max,area_weighted_mean,13.387348
13235000,1986,6,t2max,area_weighted_mean,21.429739
13235000,1986,7,t2max,area_weighted_mean,21.514538
13235000,1986,8,t2max,area_weighted_mean,22.209885
13235000,1986,9,t2max,area_weighted_mean,14.798937
13235000,1986,10,t2max,area_weighted_mean,11.675494
13235000,1986,11,t2max,area_weighted_mean,0.3760906
13235000,1986,12,t2max,area_weighted_mean,0.29687586
13246000,1986,1,t2max,area_weighted_mean,-4.124242
13246000,1986,2,t2max,area_weighted_mean,-0.7881097
13246000,1986,3,t2max,area_weighted_mean,4.1188655
13246000,1986,4,t2max,area_weighted_mean,7.635976
13246000,1986,5,t2max,area_weighted_mean,16.256563
13246000,1986,6,t2max,area_weighted_mean,23.283873
13246000,1986,7,t2max,area_weighted_mean,23.656013
13246000,1986,8,t2max,area_weighted_mean,23.903477
13246000,1986,9,t2max,area_weighted_mean,16.3314
13246000,1986,10,t2max,area_weighted_mean,12.469382
13246000,1986,11,t2max,area_weighted_mean,1.5460452
13246000,1986,12,t2max,area_weighted_mean,0.322652
14020000,1986,1,t2max,area_weighted_mean,-1.8875867
14020000,1986,2,t2max,area_weighted_mean,1.4280456
14020000,1986,3,t2max,area_weighted_mean,6.883787
14020000,1986,4,t2max,area_weighted_mean,10.789348
14020000,1986,5,t2max,area_weighted_mean,17.83193
14020000,1986,6,t2max,area_weighted_mean,23.120562
14020000,1986,7,t2max,area_weighted_mean,23.841728
14020000,1986,8,t2max,area_weighted_mean,22.919157
14020000,1986,9,t2max,area_weighted_mean,17.514954
14020000,1986,10,t2max,area_weighted_mean,14.333783
14020000,1986,11,t2max,area_weighted_mean,4.4651265
14020000,1986,12,t2max,area_weighted_mean,0.633402
14091500,1986,1,t2max,area_weighted_mean,1.4781351
14091500,1986,2,t2max,area_weighted_mean,4.0762362
14091500,1986,3,t2max,area_weighted_mean,6.3186655
14091500,1986,4,t2max,area_weighted_mean,9.403627
14091500,1986,5,t2max,area_weighted_mean,17.311113
14091500,1986,6,t2max,area_weighted_mean,21.764091
14091500,1986,7,t2max,area_weighted_mean,22.376938
14091500,1986,8,t2max,area_weighted_mean,22.389578
14091500,1986,9,t2max,area_weighted_mean,16.053059
14091500,1986,10,t2max,area_weighted_mean,15.214875
14091500,1986,11,t2max,area_weighted_mean,5.0991836
14091500,1986,12,t2max,area_weighted_mean,1.4514174
14113000,1986,1,t2max,area_weighted_mean,1.0783114
14113000,1986,2,t2max,area_weighted_mean,4.2566094
14113000,1986,3,t2max,area_weighted_mean,8.464011
14113000,1986,4,t2max,area_weighted_mean,11.981576
14113000,1986,5,t2max,area_weighted_mean,19.78059
14113000,1986,6,t2max,area_weighted_mean,23.958323
14113000,1986,7,t2max,area_weighted_mean,24.510174
14113000,1986,8,t2max,area_weighted_mean,24.019905
14113000,1986,9,t2max,area_weighted_mean,18.679762
14113000,1986,10,t2max,area_weighted_mean,15.279873
14113000,1986,11,t2max,area_weighted_mean,5.9064765
14113000,1986,12,t2max,area_weighted_mean,0.0060476745
14123500,1986,1,t2max,area_weighted_mean,1.3419235
14123500,1986,2,t2max,area_weighted_mean,4.7445183
14123500,1986,3,t2max,area_weighted_mean,8.309609
14123500,1986,4,t2max,area_weighted_mean,11.752595
14123500,1986,5,t2max,area_weighted_mean,19.54604
14123500,1986,6,t2max,area_weighted_mean,23.304996
14123500,1986,7,t2max,area_weighted_mean,23.88047
14123500,1986,8,t2max,area_weighted_mean,23.57139
14123500,1986,9,t2max,area_weighted_mean,18.492311
14123500,1986,10,t2max,area_weighted_mean,15.51621
14123500,1986,11,t2max,area_weighted_mean,5.8277392
14123500,1986,12,t2max,area_weighted_mean,0.7750958
14137000,1986,1,t2max,area_weighted_mean,3.3396056
14137000,1986,2,t2max,area_weighted_mean,5.920462
14137000,1986,3,t2max,area_weighted_mean,7.834089
14137000,1986,4,t2max,area_weighted_mean,10.250213
14137000,1986,5,t2max,area_weighted_mean,17.391575
14137000,1986,6,t2max,area_weighted_mean,19.965467
14137000,1986,7,t2max,area_weighted_mean,21.079597
14137000,1986,8,t2max,area_weighted_mean,21.00217
14137000,1986,9,t2max,area_weighted_mean,16.475939
14137000,1986,10,t2max,area_weighted_mean,16.014566
14137000,1986,11,t2max,area_weighted_mean,6.3737154
14137000,1986,12,t2max,area_weighted_mean,4.33245
14141500,1986,1,t2max,area_weighted_mean,6.022777
14141500,1986,2,t2max,area_weighted_mean,8.881734
14141500,1986,3,t2max,area_weighted_mean,11.497112
14141500,1986,4,t2max,area_weighted_mean,13.364237
14141500,1986,5,t2max,area_weighted_mean,20.537453
14141500,1986,6,t2max,area_weighted_mean,22.935905
14141500,1986,7,t2max,area_weighted_mean,24.089148
14141500,1986,8,t2max,area_weighted_mean,23.805002
14141500,1986,9,t2max,area_weighted_mean,19.476927
14141500,1986,10,t2max,area_weighted_mean,18.726332
14141500,1986,11,t2max,area_weighted_mean,9.256256
14141500,1986,12,t2max,area_weighted_mean,7.7325377
14145500,1986,1,t2max,area_weighted_mean,4.842048
14145500,1986,2,t2max,area_weighted_mean,8.027859
14145500,1986,3,t2max,area_weighted_mean,7.79559
14145500,1986,4,t2max,area_weighted_mean,10.298082
14145500,1986,5,t2max,area_weighted_mean,17.650091
14145500,1986,6,t2max,area_weighted_mean,21.043734
14145500,1986,7,t2max,area_weighted_mean,22.594276
14145500,1986,8,t2max,area_weighted_mean,22.862337
14145500,1986,9,t2max,area_weighted_mean,17.292843
14145500,1986,10,t2max,area_weighted_mean,18.771826
14145500,1986,11,t2max,area_weighted_mean,7.2861586
14145500,1986,12,t2max,area_weighted_mean,7.298392
14159500,1986,1,t2max,area_weighted_mean,4.4909353
14159500,1986,2,t2max,area_weighted_mean,7.6394753
14159500,1986,3,t2max,area_weighted_mean,7.7347293
14159500,1986,4,t2max,area_weighted_mean,10.075394
14159500,1986,5,t2max,area_weighted_mean,17.605682
14159500,1986,6,t2max,area_weighted_mean,21.146414
