basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2,antecedent_moisture
9255000,1980,11,prec,82.97411,19,442.8911511842539,98.59078747034073
9255000,1980,12,prec,146.5627,19,442.8911511842539,244.22330474853516
9260000,1980,1,prec,95.62041,457,10652.697689010738,95.62040710449219
9260000,1980,2,prec,33.142963,457,10652.697689010738,128.76337051391602
9260000,1980,3,prec,49.03005,457,10652.697689010738,177.79341888427734
9260000,1980,4,prec,42.739082,457,10652.697689010738,124.91209411621094
9260000,1980,5,prec,26.787724,457,10652.697689010738,118.55685424804688
9260000,1980,6,prec,22.247066,457,10652.697689010738,91.77387237548828
9260000,1980,7,prec,10.961352,457,10652.697689010738,59.99614238739014
9260000,1980,8,prec,9.924292,457,10652.697689010738,43.132710456848145
9260000,1980,9,prec,0.7803878,457,10652.697689010738,21.666031777858734
9260000,1980,10,prec,6.5369706,457,10652.697689010738,17.24165004491806
9260000,1980,11,prec,42.36225,457,10652.697689010738,49.67960971593857
9260000,1980,12,prec,65.950806,457,10652.697689010738,114.85002756118774
9277500,1980,1,prec,250.47395,46,1072.2627870776673,250.4739532470703
9277500,1980,2,prec,94.8946,46,1072.2627870776673,345.3685531616211
9277500,1980,3,prec,116.58017,46,1072.2627870776673,461.94872283935547
9277500,1980,4,prec,53.1092,46,1072.2627870776673,264.58396911621094
9277500,1980,5,prec,24.627338,46,1072.2627870776673,194.31670761108398
9277500,1980,6,prec,15.122177,46,1072.2627870776673,92.85871505737305
9277500,1980,7,prec,17.705517,46,1072.2627870776673,57.45503234863281
9277500,1980,8,prec,9.31067,46,1072.2627870776673,42.1383638381958
9277500,1980,9,prec,3.7433681,46,1072.2627870776673,30.759554862976074
9277500,1980,10,prec,2.5092132,46,1072.2627870776673,15.563251256942749
9277500,1980,11,prec,152.90933,46,1072.2627870776673,159.16191363334656
9277500,1980,12,prec,253.7688,46,1072.2627870776673,409.18734431266785
9292500,1980,1,prec,149.00136,16,372.96096941831905,149.00135803222656
9292500,1980,2,prec,58.52596,16,372.96096941831905,207.52731704711914
9292500,1980,3,prec,49.292297,16,372.96096941831905,256.8196144104004
9292500,1980,4,prec,78.52359,16,372.96096941831905,186.34184646606445
9292500,1980,5,prec,16.72238,16,372.96096941831905,144.53826713562012
9292500,1980,6,prec,22.926905,16,372.96096941831905,118.1728744506836
9292500,1980,7,prec,16.613714,16,372.96096941831905,56.26299858093262
9292500,1980,8,prec,16.6816,16,372.96096941831905,56.222219467163086
9292500,1980,9,prec,2.2520678,16,372.96096941831905,35.54738259315491
9292500,1980,10,prec,4.371428,16,372.96096941831905,23.30509638786316
9292500,1980,11,prec,119.968506,16,372.96096941831905,126.59200167655945
9292500,1980,12,prec,160.88919,16,372.96096941831905,285.229124546051
9304500,1980,1,prec,241.5123,90,2097.9054529780447,241.51229858398438
9304500,1980,2,prec,88.591515,90,2097.9054529780447,330.1038131713867
9304500,1980,3,prec,99.74277,90,2097.9054529780447,429.8465805053711
9304500,1980,4,prec,83.30907,90,2097.9054529780447,271.64334869384766
9304500,1980,5,prec,45.531902,90,2097.9054529780447,228.58373641967773
9304500,1980,6,prec,18.660248,90,2097.9054529780447,147.50121688842773
9304500,1980,7,prec,33.670864,90,2097.9054529780447,97.8630142211914
9304500,1980,8,prec,11.307317,90,2097.9054529780447,63.638428688049316
9304500,1980,9,prec,4.9343257,90,2097.9054529780447,49.91250658035278
9304500,1980,10,prec,8.797481,90,2097.9054529780447,25.039123058319092
9304500,1980,11,prec,116.98086,90,2097.9054529780447,130.71266412734985
9304500,1980,12,prec,183.52342,90,2097.9054529780447,309.30176067352295
9330500,1980,1,prec,264.1901,12,279.7207270637393,264.1900939941406
9330500,1980,2,prec,126.45184,12,279.7207270637393,390.6419372558594
9330500,1980,3,prec,68.534904,12,279.7207270637393,459.17684173583984
9330500,1980,4,prec,41.997658,12,279.7207270637393,236.98440551757812
9330500,1980,5,prec,17.776209,12,279.7207270637393,128.30877113342285
9330500,1980,6,prec,4.256008,12,279.7207270637393,64.02987480163574
9330500,1980,7,prec,16.956297,12,279.7207270637393,38.9885139465332
9330500,1980,8,prec,6.8562136,12,279.7207270637393,28.06851863861084
9330500,1980,9,prec,0.12704273,12,279.7207270637393,23.93955321609974
9330500,1980,10,prec,1.4972562,12,279.7207270637393,8.480512455105782
9330500,1980,11,prec,120.847176,12,279.7207270637393,122.4714744836092
9330500,1980,12,prec,191.81152,12,279.7207270637393,314.15595519542694
9372000,1980,1,prec,65.3689,41,955.7124841344425,65.368896484375
9372000,1980,2,prec,19.257448,41,955.7124841344425,84.62634468078613
9372000,1980,3,prec,25.282213,41,955.7124841344425,109.9085578918457
9372000,1980,4,prec,47.791916,41,955.7124841344425,92.33157730102539
9372000,1980,5,prec,2.2443323,41,955.7124841344425,75.31846141815186
9372000,1980,6,prec,4.1503515,41,955.7124841344425,54.18659973144531
9372000,1980,7,prec,28.661037,41,955.7124841344425,35.055721282958984
9372000,1980,8,prec,2.7980127,41,955.7124841344425,35.60940170288086
9372000,1980,9,prec,18.184315,41,955.7124841344425,49.643364906311035
9372000,1980,10,prec,0.3553924,41,955.7124841344425,21.33771985769272
9372000,1980,11,prec,87.73289,41,955.7124841344425,106.27259439229965
9372000,1980,12,prec,68.34567,41,955.7124841344425,156.43395227193832
9444000,1980,1,prec,52.174767,191,4452.221572431184,52.174766540527344
9444000,1980,2,prec,36.187637,191,4452.221572431184,88.3624038696289
9444000,1980,3,prec,29.626455,191,4452.221572431184,117.98885917663574
9444000,1980,4,prec,29.089209,191,4452.221572431184,94.90330123901367
9444000,1980,5,prec,0.2988739,191,4452.221572431184,59.0145378112793
9444000,1980,6,prec,0.10971231,191,4452.221572431184,29.497794814407825
9444000,1980,7,prec,13.480354,191,4452.221572431184,13.888940520584583
9444000,1980,8,prec,4.961812,191,4452.221572431184,18.55187863856554
9444000,1980,9,prec,7.921773,191,4452.221572431184,26.36393928527832
9444000,1980,10,prec,3.2455153,191,4452.221572431184,16.12910032272339
9444000,1980,11,prec,49.29336,191,4452.221572431184,60.4606499671936
9444000,1980,12,prec,88.9876,191,4452.221572431184,141.52647924423218
9504500,1980,1,prec,107.49264,44,1025.6426659003773,107.49263763427734
9504500,1980,2,prec,33.94994,44,1025.6426659003773,141.44257736206055
9504500,1980,3,prec,71.70567,44,1025.6426659003773,213.14825057983398
9504500,1980,4,prec,68.15325,44,1025.6426659003773,173.80886459350586
9504500,1980,5,prec,0.6761432,44,1025.6426659003773,140.53506809473038
9504500,1980,6,prec,0.7374753,44,1025.6426659003773,69.56687015295029
9504500,1980,7,prec,87.69155,44,1025.6426659003773,89.10516971349716
9504500,1980,8,prec,1.7683128,44,1025.6426659003773,90.19733929634094
9504500,1980,9,prec,107.80597,44,1025.6426659003773,197.26583325862885
9504500,1980,10,prec,5.1850247,44,1025.6426659003773,114.75930678844452
9504500,1980,11,prec,191.08018,44,1025.6426659003773,304.07117891311646
9504500,1980,12,prec,213.98903,44,1025.6426659003773,410.25423860549927
10032000,1981,1,prec,312.31458,20,466.20121177289883,312.3145751953125
10032000,1981,2,prec,111.20884,20,466.20121177289883,423.5234146118164
10032000,1981,3,prec,111.66834,20,466.20121177289883,535.1917572021484
10032000,1981,4,prec,243.04456,20,466.20121177289883,465.92173767089844
10032000,1981,5,prec,28.286064,20,466.20121177289883,382.99896240234375
10032000,1981,6,prec,63.525826,20,466.20121177289883,334.8564453125
10032000,1981,7,prec,14.881926,20,466.20121177289883,106.69381523132324
10032000,1981,8,prec,28.283823,20,466.20121177289883,106.69157409667969
10032000,1981,9,prec,12.400277,20,466.20121177289883,55.566025733947754
10032000,1981,10,prec,48.116196,20,466.20121177289883,88.80029582977295
10032000,1981,11,prec,139.2418,20,466.20121177289883,199.75827884674072
10032000,1981,12,prec,260.91425,20,466.20121177289883,448.2722473144531
10137500,1981,1,prec,356.82593,18,419.58109059560894,356.825927734375
10137500,1981,2,prec,180.9707,18,419.58109059560894,537.796630859375
10137500,1981,3,prec,144.52643,18,419.58109059560894,682.3230590820312
10137500,1981,4,prec,274.5007,18,419.58109059560894,599.9978332519531
10137500,1981,5,prec,28.086094,18,419.58109059560894,447.113224029541
10137500,1981,6,prec,19.247288,18,419.58109059560894,321.8340835571289
10137500,1981,7,prec,4.6602855,18,419.58109059560894,51.993667125701904
10137500,1981,8,prec,8.884569,18,419.58109059560894,32.792142391204834
10137500,1981,9,prec,7.537216,18,419.58109059560894,21.08207082748413
10137500,1981,10,prec,49.580757,18,419.58109059560894,66.00254249572754
10137500,1981,11,prec,141.78992,18,419.58109059560894,198.90789031982422
10137500,1981,12,prec,252.01297,18,419.58109059560894,443.3836441040039
10174500,1981,1,prec,105.6069,34,792.542060013928,105.60690307617188
10174500,1981,2,prec,107.010056,34,792.542060013928,212.61695861816406
10174500,1981,3,prec,40.490875,34,792.542060013928,253.1078338623047
10174500,1981,4,prec,36.527416,34,792.542060013928,184.02834701538086
10174500,1981,5,prec,25.809721,34,792.542060013928,102.82801246643066
10174500,1981,6,prec,10.532179,34,792.542060013928,72.86931610107422
10174500,1981,7,prec,4.1997623,34,792.542060013928,40.54166221618652
10174500,1981,8,prec,9.891792,34,792.542060013928,24.623733520507812
10174500,1981,9,prec,53.70993,34,792.542060013928,67.80148506164551
10174500,1981,10,prec,34.63214,34,792.542060013928,98.2338638305664
10174500,1981,11,prec,28.378494,34,792.542060013928,116.72056579589844
10174500,1981,12,prec,37.961548,34,792.542060013928,100.97218322753906
10259000,1981,1,prec,98.88515,1,23.31006058864494,98.88514709472656
10259000,1981,2,prec,37.607292,1,23.31006058864494,136.49243927001953
10259000,1981,3,prec,19.956423,1,23.31006058864494,156.44886207580566
10259000,1981,4,prec,10.119756,1,23.31006058864494,67.68347072601318
10259000,1981,5,prec,11.849932,1,23.31006058864494,41.92611026763916
10259000,1981,6,prec,0.053728115,1,23.31006058864494,22.023415576666594
10259000,1981,7,prec,5.635075,1,23.31006058864494,17.538734924048185
10259000,1981,8,prec,2.451282,1,23.31006058864494,8.140085231512785
10259000,1981,9,prec,17.922956,1,23.31006058864494,26.009313583374023
10259000,1981,10,prec,14.018065,1,23.31006058864494,34.39230394363403
10259000,1981,11,prec,5.232916,1,23.31006058864494,37.17393779754639
10259000,1981,12,prec,13.432386,1,23.31006058864494,32.68336772918701
10263000,1981,1,prec,30.179462,192,4475.531633019828,30.179462432861328
10263000,1981,2,prec,24.664421,192,4475.531633019828,54.8438835144043
10263000,1981,3,prec,15.761938,192,4475.531633019828,70.60582160949707
10263000,1981,4,prec,4.9355755,192,4475.531633019828,45.361934661865234
10263000,1981,5,prec,4.8877616,192,4475.531633019828,25.585275173187256
10263000,1981,6,prec,0.42646173,192,4475.531633019828,10.24979880452156
10263000,1981,7,prec,5.4287186,192,4475.531633019828,10.7429418861866
10263000,1981,8,prec,0.7968483,192,4475.531633019828,6.65202859044075
10263000,1981,9,prec,8.262475,192,4475.531633019828,14.488041877746582
10263000,1981,10,prec,13.355104,192,4475.531633019828,22.414427757263184
10263000,1981,11,prec,5.546623,192,4475.531633019828,27.16420269012451
10263000,1981,12,prec,14.340555,192,4475.531633019828,33.24228286743164
10263500,1981,1,prec,66.399445,2,46.62012117728988,66.39944458007812
10263500,1981,2,prec,80.777016,2,46.62012117728988,147.17646026611328
10263500,1981,3,prec,41.43957,2,46.62012117728988,188.61603164672852
10263500,1981,4,prec,7.11349,2,46.62012117728988,129.33007717132568
10263500,1981,5,prec,9.5318775,2,46.62012117728988,58.08493900299072
10263500,1981,6,prec,0.31030816,2,46.62012117728988,16.955675780773163
10263500,1981,7,prec,11.079878,2,46.62012117728988,20.922063529491425
10263500,1981,8,prec,1.0741467,2,46.62012117728988,12.46433275938034
10263500,1981,9,prec,14.296905,2,46.62012117728988,26.450929164886475
10263500,1981,10,prec,56.47308,2,46.62012117728988,71.8441309928894
10263500,1981,11,prec,13.595504,2,46.62012117728988,84.36548805236816
10263500,1981,12,prec,19.08377,2,46.62012117728988,89.15235424041748
10293000,1981,1,prec,95.7479,43,1002.3326053117324,95.7479019165039
10293000,1981,2,prec,109.33482,43,1002.3326053117324,205.08272552490234
10293000,1981,3,prec,45.329113,43,1002.3326053117324,250.41183853149414
10293000,1981,4,prec,54.49183,43,1002.3326053117324,209.15576553344727
10293000,1981,5,prec,21.48613,43,1002.3326053117324,121.30707168579102
10293000,1981,6,prec,0.57191586,43,1002.3326053117324,76.54987454414368
10293000,1981,7,prec,4.9723086,43,1002.3326053117324,27.030354261398315
10293000,1981,8,prec,9.43983,43,1002.3326053117324,14.984054327011108
10293000,1981,9,prec,1.1076577,43,1002.3326053117324,15.519796133041382
10293000,1981,10,prec,33.01418,43,1002.3326053117324,43.56166672706604
10293000,1981,11,prec,71.399925,43,1002.3326053117324,105.52176213264465
10293000,1981,12,prec,95.63233,43,1002.3326053117324,200.04643630981445
10312000,1981,1,prec,95.48175,135,3146.858179467067,95.48175048828125
10312000,1981,2,prec,90.42535,135,3146.858179467067,185.90709686279297
10312000,1981,3,prec,46.764557,135,3146.858179467067,232.6716537475586
10312000,1981,4,prec,66.56998,135,3146.858179467067,203.75988006591797
10312000,1981,5,prec,20.651936,135,3146.858179467067,133.98646926879883
10312000,1981,6,prec,1.3189907,135,3146.858179467067,88.54090309143066
10312000,1981,7,prec,3.4224174,135,3146.858179467067,25.393343687057495
10312000,1981,8,prec,11.213347,135,3146.858179467067,15.954755544662476
10312000,1981,9,prec,0.7911289,135,3146.858179467067,15.426893711090088
10312000,1981,10,prec,30.475677,135,3146.858179467067,42.48015379905701
10312000,1981,11,prec,54.760548,135,3146.858179467067,86.0273540019989
10312000,1981,12,prec,109.09267,135,3146.858179467067,194.3288917541504
10315500,1981,1,prec,103.28387,44,1025.6426659003773,103.28386688232422
10315500,1981,2,prec,30.252129,44,1025.6426659003773,133.53599548339844
10315500,1981,3,prec,25.134016,44,1025.6426659003773,158.67001152038574
10315500,1981,4,prec,53.384514,44,1025.6426659003773,108.77065849304199
10315500,1981,5,prec,25.531017,44,1025.6426659003773,104.04954719543457
10315500,1981,6,prec,15.983048,44,1025.6426659003773,94.89857959747314
10315500,1981,7,prec,10.677644,44,1025.6426659003773,52.19170951843262
10315500,1981,8,prec,8.0268345,44,1025.6426659003773,34.68752670288086
10315500,1981,9,prec,1.5059268,44,1025.6426659003773,20.210405111312866
10315500,1981,10,prec,14.743211,44,1025.6426659003773,24.27597212791443
10315500,1981,11,prec,39.05217,44,1025.6426659003773,55.30130743980408
10315500,1981,12,prec,63.88392,44,1025.6426659003773,117.67929935455322
10316500,1981,1,prec,370.6862,4,93.24024235457976,370.6861877441406
10316500,1981,2,prec,104.53534,4,93.24024235457976,475.2215270996094
10316500,1981,3,prec,130.88023,4,93.24024235457976,606.1017608642578
10316500,1981,4,prec,153.22745,4,93.24024235457976,388.6430206298828
10316500,1981,5,prec,54.242718,4,93.24024235457976,338.350399017334
10316500,1981,6,prec,27.908197,4,93.24024235457976,235.37836265563965
10316500,1981,7,prec,7.4661794,4,93.24024235457976,89.61709451675415
10316500,1981,8,prec,14.029396,4,93.24024235457976,49.403772830963135
10316500,1981,9,prec,5.4278383,4,93.24024235457976,26.92341375350952
10316500,1981,10,prec,48.135902,4,93.24024235457976,67.59313678741455
10316500,1981,11,prec,104.07208,4,93.24024235457976,157.6358232498169
10316500,1981,12,prec,182.10367,4,93.24024235457976,334.31165313720703
10329500,1981,1,prec,148.9883,21,489.5112723615438,148.98829650878906
10329500,1981,2,prec,44.229744,21,489.5112723615438,193.2180404663086
10329500,1981,3,prec,51.05743,21,489.5112723615438,244.27547073364258
10329500,1981,4,prec,105.69964,21,489.5112723615438,200.98681259155273
10329500,1981,5,prec,28.254906,21,489.5112723615438,185.0119743347168
10329500,1981,6,prec,11.488472,21,489.5112723615438,145.4430160522461
10329500,1981,7,prec,6.67463,21,489.5112723615438,46.41800785064697
10329500,1981,8,prec,2.8105035,21,489.5112723615438,20.973605632781982
10329500,1981,9,prec,1.2978597,21,489.5112723615438,10.78299331665039
10329500,1981,10,prec,28.957737,21,489.5112723615438,33.066100120544434
10329500,1981,11,prec,85.47088,21,489.5112723615438,115.72647523880005
10329500,1981,12,prec,130.18066,21,489.5112723615438,244.60927963256836
10337500,1981,1,prec,279.85632,64,1491.8438776732762,279.8563232421875
10337500,1981,2,prec,209.57484,64,1491.8438776732762,489.43116760253906
10337500,1981,3,prec,102.38397,64,1491.8438776732762,591.8151397705078
10337500,1981,4,prec,199.08446,64,1491.8438776732762,511.04327392578125
10337500,1981,5,prec,43.062973,64,1491.8438776732762,344.5314025878906
10337500,1981,6,prec,8.045063,64,1491.8438776732762,250.1924934387207
10337500,1981,7,prec,2.9115133,64,1491.8438776732762,54.01954936981201
10337500,1981,8,prec,4.1272283,64,1491.8438776732762,15.083804607391357
10337500,1981,9,prec,0.27338576,64,1491.8438776732762,7.312127351760864
10337500,1981,10,prec,75.79968,64,1491.8438776732762,80.20029664039612
10337500,1981,11,prec,120.70393,64,1491.8438776732762,196.77700209617615
10337500,1981,12,prec,276.81744,64,1491.8438776732762,473.32106018066406
10344400,1981,1,prec,245.94698,19,442.8911511842539,245.9469757080078
10344400,1981,2,prec,248.73741,19,442.8911511842539,494.68438720703125
10344400,1981,3,prec,117.42345,19,442.8911511842539,612.1078338623047
