basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2
10346000,1981,5,t2max,284.2136,113,2634.036846516878
10346000,1981,6,t2max,290.81882,113,2634.036846516878
10346000,1981,7,t2max,293.63867,113,2634.036846516878
10346000,1981,8,t2max,295.5751,113,2634.036846516878
10346000,1981,9,t2max,292.75934,113,2634.036846516878
10346000,1981,10,t2max,285.10107,113,2634.036846516878
10346000,1981,11,t2max,280.2945,113,2634.036846516878
10346000,1981,12,t2max,273.1227,113,2634.036846516878
11012500,1981,1,t2max,281.33264,11,256.41066647509433
11012500,1981,2,t2max,285.59274,11,256.41066647509433
11012500,1981,3,t2max,287.1684,11,256.41066647509433
11012500,1981,4,t2max,291.81686,11,256.41066647509433
11012500,1981,5,t2max,292.71783,11,256.41066647509433
11012500,1981,6,t2max,298.6082,11,256.41066647509433
11012500,1981,7,t2max,300.51114,11,256.41066647509433
11012500,1981,8,t2max,301.46725,11,256.41066647509433
11012500,1981,9,t2max,301.24628,11,256.41066647509433
11012500,1981,10,t2max,296.60794,11,256.41066647509433
11012500,1981,11,t2max,289.8042,11,256.41066647509433
11012500,1981,12,t2max,284.12863,11,256.41066647509433
11043000,1981,1,t2max,286.14307,28,652.6816964820583
11043000,1981,2,t2max,290.04257,28,652.6816964820583
11043000,1981,3,t2max,291.5606,28,652.6816964820583
11043000,1981,4,t2max,295.4564,28,652.6816964820583
11043000,1981,5,t2max,295.32697,28,652.6816964820583
11043000,1981,6,t2max,299.6761,28,652.6816964820583
11043000,1981,7,t2max,301.69473,28,652.6816964820583
11043000,1981,8,t2max,303.14084,28,652.6816964820583
11043000,1981,9,t2max,304.097,28,652.6816964820583
11043000,1981,10,t2max,299.93875,28,652.6816964820583
11043000,1981,11,t2max,294.70428,28,652.6816964820583
11043000,1981,12,t2max,288.74982,28,652.6816964820583
11046000,1981,1,t2max,283.9731,85,1981.3551500348199
11046000,1981,2,t2max,287.99402,85,1981.3551500348199
11046000,1981,3,t2max,289.65015,85,1981.3551500348199
11046000,1981,4,t2max,293.50244,85,1981.3551500348199
11046000,1981,5,t2max,293.58612,85,1981.3551500348199
11046000,1981,6,t2max,298.2421,85,1981.3551500348199
11046000,1981,7,t2max,300.18073,85,1981.3551500348199
11046000,1981,8,t2max,301.53586,85,1981.3551500348199
11046000,1981,9,t2max,302.18924,85,1981.3551500348199
11046000,1981,10,t2max,298.18555,85,1981.3551500348199
11046000,1981,11,t2max,292.7946,85,1981.3551500348199
11046000,1981,12,t2max,286.9636,85,1981.3551500348199
11051500,1981,1,t2max,274.94806,27,629.3716358934134
11051500,1981,2,t2max,278.73502,27,629.3716358934134
11051500,1981,3,t2max,279.75452,27,629.3716358934134
11051500,1981,4,t2max,285.43167,27,629.3716358934134
11051500,1981,5,t2max,287.6111,27,629.3716358934134
11051500,1981,6,t2max,293.98755,27,629.3716358934134
11051500,1981,7,t2max,296.3677,27,629.3716358934134
11051500,1981,8,t2max,296.4003,27,629.3716358934134
11051500,1981,9,t2max,294.87637,27,629.3716358934134
11051500,1981,10,t2max,289.6606,27,629.3716358934134
11051500,1981,11,t2max,283.2234,27,629.3716358934134
11051500,1981,12,t2max,276.7887,27,629.3716358934134
11051501,1981,1,t2max,274.94806,27,629.3716358934134
11051501,1981,2,t2max,278.73502,27,629.3716358934134
11051501,1981,3,t2max,279.75452,27,629.3716358934134
11051501,1981,4,t2max,285.43167,27,629.3716358934134
11051501,1981,5,t2max,287.6111,27,629.3716358934134
11051501,1981,6,t2max,293.98755,27,629.3716358934134
11051501,1981,7,t2max,296.3677,27,629.3716358934134
11051501,1981,8,t2max,296.4003,27,629.3716358934134
11051501,1981,9,t2max,294.87637,27,629.3716358934134
11051501,1981,10,t2max,289.6606,27,629.3716358934134
11051501,1981,11,t2max,283.2234,27,629.3716358934134
11051501,1981,12,t2max,276.7887,27,629.3716358934134
11055800,1981,1,t2max,281.7519,2,46.62012117728988
11055800,1981,2,t2max,285.97025,2,46.62012117728988
11055800,1981,3,t2max,288.00247,2,46.62012117728988
11055800,1981,4,t2max,292.86896,2,46.62012117728988
11055800,1981,5,t2max,294.26218,2,46.62012117728988
11055800,1981,6,t2max,299.59955,2,46.62012117728988
11055800,1981,7,t2max,301.41473,2,46.62012117728988
11055800,1981,8,t2max,302.48676,2,46.62012117728988
11055800,1981,9,t2max,302.37683,2,46.62012117728988
11055800,1981,10,t2max,296.9729,2,46.62012117728988
11055800,1981,11,t2max,290.45416,2,46.62012117728988
11055800,1981,12,t2max,283.97482,2,46.62012117728988
11063680,1981,1,t2max,280.90442,1,23.31006058864494
11063680,1981,2,t2max,284.71622,1,23.31006058864494
11063680,1981,3,t2max,286.93945,1,23.31006058864494
11063680,1981,4,t2max,292.20438,1,23.31006058864494
11063680,1981,5,t2max,293.72122,1,23.31006058864494
11063680,1981,6,t2max,299.24405,1,23.31006058864494
11063680,1981,7,t2max,301.29105,1,23.31006058864494
11063680,1981,8,t2max,302.11908,1,23.31006058864494
11063680,1981,9,t2max,301.9665,1,23.31006058864494
11063680,1981,10,t2max,296.09933,1,23.31006058864494
11063680,1981,11,t2max,288.96832,1,23.31006058864494
11063680,1981,12,t2max,282.61545,1,23.31006058864494
11113500,1981,1,t2max,283.26886,5,116.55030294322471
11113500,1981,2,t2max,286.23093,5,116.55030294322471
11113500,1981,3,t2max,288.07602,5,116.55030294322471
11113500,1981,4,t2max,293.0985,5,116.55030294322471
11113500,1981,5,t2max,293.00552,5,116.55030294322471
11113500,1981,6,t2max,296.4833,5,116.55030294322471
11113500,1981,7,t2max,299.54276,5,116.55030294322471
11113500,1981,8,t2max,299.04498,5,116.55030294322471
11113500,1981,9,t2max,301.51154,5,116.55030294322471
11113500,1981,10,t2max,296.39273,5,116.55030294322471
11113500,1981,11,t2max,291.74274,5,116.55030294322471
11113500,1981,12,t2max,286.1828,5,116.55030294322471
11119500,1981,1,t2max,284.20728,2,46.62012117728988
11119500,1981,2,t2max,286.29755,2,46.62012117728988
11119500,1981,3,t2max,288.1546,2,46.62012117728988
11119500,1981,4,t2max,293.54163,2,46.62012117728988
11119500,1981,5,t2max,293.52182,2,46.62012117728988
11119500,1981,6,t2max,296.3885,2,46.62012117728988
11119500,1981,7,t2max,300.05753,2,46.62012117728988
11119500,1981,8,t2max,298.516,2,46.62012117728988
11119500,1981,9,t2max,301.37003,2,46.62012117728988
11119500,1981,10,t2max,296.12738,2,46.62012117728988
11119500,1981,11,t2max,291.77722,2,46.62012117728988
11119500,1981,12,t2max,286.58066,2,46.62012117728988
11124500,1981,1,t2max,280.98517,12,279.7207270637393
11124500,1981,2,t2max,284.24072,12,279.7207270637393
11124500,1981,3,t2max,286.14667,12,279.7207270637393
11124500,1981,4,t2max,290.6135,12,279.7207270637393
11124500,1981,5,t2max,292.62418,12,279.7207270637393
11124500,1981,6,t2max,298.35657,12,279.7207270637393
11124500,1981,7,t2max,300.84363,12,279.7207270637393
11124500,1981,8,t2max,300.49744,12,279.7207270637393
11124500,1981,9,t2max,301.13004,12,279.7207270637393
11124500,1981,10,t2max,294.959,12,279.7207270637393
11124500,1981,11,t2max,289.84454,12,279.7207270637393
11124500,1981,12,t2max,284.1518,12,279.7207270637393
11140000,1981,1,t2max,281.80634,60,1398.6036353186964
11140000,1981,2,t2max,285.15598,60,1398.6036353186964
11140000,1981,3,t2max,287.06348,60,1398.6036353186964
11140000,1981,4,t2max,290.73938,60,1398.6036353186964
11140000,1981,5,t2max,292.58566,60,1398.6036353186964
11140000,1981,6,t2max,298.4544,60,1398.6036353186964
11140000,1981,7,t2max,299.91977,60,1398.6036353186964
11140000,1981,8,t2max,300.85822,60,1398.6036353186964
11140000,1981,9,t2max,301.46133,60,1398.6036353186964
11140000,1981,10,t2max,295.97537,60,1398.6036353186964
11140000,1981,11,t2max,291.078,60,1398.6036353186964
11140000,1981,12,t2max,285.1655,60,1398.6036353186964
11152500,1981,1,t2max,283.11557,464,10815.868113131253
11152500,1981,2,t2max,286.75244,464,10815.868113131253
11152500,1981,3,t2max,288.92087,464,10815.868113131253
11152500,1981,4,t2max,292.27155,464,10815.868113131253
11152500,1981,5,t2max,294.61737,464,10815.868113131253
11152500,1981,6,t2max,301.1028,464,10815.868113131253
11152500,1981,7,t2max,301.73328,464,10815.868113131253
11152500,1981,8,t2max,303.06558,464,10815.868113131253
11152500,1981,9,t2max,303.82437,464,10815.868113131253
11152500,1981,10,t2max,297.21564,464,10815.868113131253
11152500,1981,11,t2max,291.7601,464,10815.868113131253
11152500,1981,12,t2max,286.43515,464,10815.868113131253
11156500,1981,1,t2max,280.30554,31,722.6118782479932
11156500,1981,2,t2max,284.23923,31,722.6118782479932
11156500,1981,3,t2max,286.1389,31,722.6118782479932
11156500,1981,4,t2max,289.1335,31,722.6118782479932
11156500,1981,5,t2max,292.6469,31,722.6118782479932
11156500,1981,6,t2max,300.45847,31,722.6118782479932
11156500,1981,7,t2max,300.93124,31,722.6118782479932
11156500,1981,8,t2max,303.20468,31,722.6118782479932
11156500,1981,9,t2max,302.09558,31,722.6118782479932
11156500,1981,10,t2max,295.11182,31,722.6118782479932
11156500,1981,11,t2max,289.81073,31,722.6118782479932
11156500,1981,12,t2max,283.88187,31,722.6118782479932
11160500,1981,1,t2max,282.4719,13,303.0307876523842
11160500,1981,2,t2max,285.46182,13,303.0307876523842
11160500,1981,3,t2max,286.65894,13,303.0307876523842
11160500,1981,4,t2max,289.0321,13,303.0307876523842
11160500,1981,5,t2max,291.26532,13,303.0307876523842
11160500,1981,6,t2max,298.10016,13,303.0307876523842
11160500,1981,7,t2max,297.09543,13,303.0307876523842
11160500,1981,8,t2max,298.90866,13,303.0307876523842
11160500,1981,9,t2max,300.209,13,303.0307876523842
11160500,1981,10,t2max,294.67847,13,303.0307876523842
11160500,1981,11,t2max,291.03647,13,303.0307876523842
11160500,1981,12,t2max,285.4542,13,303.0307876523842
11169500,1981,1,t2max,282.0617,2,46.62012117728988
11169500,1981,2,t2max,285.68723,2,46.62012117728988
11169500,1981,3,t2max,286.726,2,46.62012117728988
11169500,1981,4,t2max,289.00208,2,46.62012117728988
11169500,1981,5,t2max,291.6902,2,46.62012117728988
11169500,1981,6,t2max,299.27045,2,46.62012117728988
11169500,1981,7,t2max,297.96912,2,46.62012117728988
11169500,1981,8,t2max,301.04938,2,46.62012117728988
11169500,1981,9,t2max,300.9367,2,46.62012117728988
11169500,1981,10,t2max,294.42184,2,46.62012117728988
11169500,1981,11,t2max,290.45502,2,46.62012117728988
11169500,1981,12,t2max,284.9458,2,46.62012117728988
11182500,1981,1,t2max,282.9864,1,23.31006058864494
11182500,1981,2,t2max,286.43906,1,23.31006058864494
11182500,1981,3,t2max,287.89856,1,23.31006058864494
11182500,1981,4,t2max,289.49298,1,23.31006058864494
11182500,1981,5,t2max,291.9672,1,23.31006058864494
11182500,1981,6,t2max,298.07336,1,23.31006058864494
11182500,1981,7,t2max,296.5003,1,23.31006058864494
11182500,1981,8,t2max,298.44635,1,23.31006058864494
11182500,1981,9,t2max,299.71347,1,23.31006058864494
11182500,1981,10,t2max,295.14084,1,23.31006058864494
11182500,1981,11,t2max,290.873,1,23.31006058864494
11182500,1981,12,t2max,286.0215,1,23.31006058864494
11186001,1981,1,t2max,270.41016,101,2354.316119453139
11186001,1981,2,t2max,273.22162,101,2354.316119453139
11186001,1981,3,t2max,274.30966,101,2354.316119453139
11186001,1981,4,t2max,277.2776,101,2354.316119453139
11186001,1981,5,t2max,281.20285,101,2354.316119453139
11186001,1981,6,t2max,287.9538,101,2354.316119453139
11186001,1981,7,t2max,291.14038,101,2354.316119453139
11186001,1981,8,t2max,292.55783,101,2354.316119453139
11186001,1981,9,t2max,290.20602,101,2354.316119453139
11186001,1981,10,t2max,284.0961,101,2354.316119453139
11186001,1981,11,t2max,278.35303,101,2354.316119453139
11186001,1981,12,t2max,272.31235,101,2354.316119453139
11208000,1981,1,t2max,272.81024,5,116.55030294322471
11208000,1981,2,t2max,275.80542,5,116.55030294322471
11208000,1981,3,t2max,276.8806,5,116.55030294322471
11208000,1981,4,t2max,279.96808,5,116.55030294322471
11208000,1981,5,t2max,283.88507,5,116.55030294322471
11208000,1981,6,t2max,291.0905,5,116.55030294322471
11208000,1981,7,t2max,292.9779,5,116.55030294322471
11208000,1981,8,t2max,295.02063,5,116.55030294322471
11208000,1981,9,t2max,293.05435,5,116.55030294322471
11208000,1981,10,t2max,286.4369,5,116.55030294322471
11208000,1981,11,t2max,280.98935,5,116.55030294322471
11208000,1981,12,t2max,275.10074,5,116.55030294322471
11230500,1981,1,t2max,266.1593,6,139.86036353186964
11230500,1981,2,t2max,269.02454,6,139.86036353186964
11230500,1981,3,t2max,270.24548,6,139.86036353186964
11230500,1981,4,t2max,272.82605,6,139.86036353186964
11230500,1981,5,t2max,276.2179,6,139.86036353186964
11230500,1981,6,t2max,282.09732,6,139.86036353186964
11230500,1981,7,t2max,286.3756,6,139.86036353186964
11230500,1981,8,t2max,288.5699,6,139.86036353186964
11230500,1981,9,t2max,286.11682,6,139.86036353186964
11230500,1981,10,t2max,279.63544,6,139.86036353186964
11230500,1981,11,t2max,274.22043,6,139.86036353186964
11230500,1981,12,t2max,267.98996,6,139.86036353186964
11237500,1981,1,t2max,271.99652,3,69.93018176593482
11237500,1981,2,t2max,274.59595,3,69.93018176593482
11237500,1981,3,t2max,275.8281,3,69.93018176593482
11237500,1981,4,t2max,278.6251,3,69.93018176593482
11237500,1981,5,t2max,282.60025,3,69.93018176593482
11237500,1981,6,t2max,289.2197,3,69.93018176593482
11237500,1981,7,t2max,291.69244,3,69.93018176593482
11237500,1981,8,t2max,293.7947,3,69.93018176593482
11237500,1981,9,t2max,291.98932,3,69.93018176593482
11237500,1981,10,t2max,285.11896,3,69.93018176593482
11237500,1981,11,t2max,280.2874,3,69.93018176593482
11237500,1981,12,t2max,274.43506,3,69.93018176593482
11266500,1981,1,t2max,269.05295,39,909.0923629571527
11266500,1981,2,t2max,271.76236,39,909.0923629571527
11266500,1981,3,t2max,272.98465,39,909.0923629571527
11266500,1981,4,t2max,275.35852,39,909.0923629571527
11266500,1981,5,t2max,279.43985,39,909.0923629571527
11266500,1981,6,t2max,284.9028,39,909.0923629571527
11266500,1981,7,t2max,288.5942,39,909.0923629571527
11266500,1981,8,t2max,291.518,39,909.0923629571527
11266500,1981,9,t2max,289.68018,39,909.0923629571527
11266500,1981,10,t2max,282.6212,39,909.0923629571527
11266500,1981,11,t2max,277.41806,39,909.0923629571527
11266500,1981,12,t2max,271.569,39,909.0923629571527
11274500,1981,1,t2max,281.3339,17,396.271030006964
11274500,1981,2,t2max,285.65134,17,396.271030006964
11274500,1981,3,t2max,287.7149,17,396.271030006964
11274500,1981,4,t2max,290.49796,17,396.271030006964
11274500,1981,5,t2max,294.78436,17,396.271030006964
11274500,1981,6,t2max,301.9105,17,396.271030006964
11274500,1981,7,t2max,302.38452,17,396.271030006964
11274500,1981,8,t2max,304.3526,17,396.271030006964
11274500,1981,9,t2max,303.60336,17,396.271030006964
11274500,1981,10,t2max,295.62872,17,396.271030006964
11274500,1981,11,t2max,290.0709,17,396.271030006964
11274500,1981,12,t2max,284.47604,17,396.271030006964
11292000,1981,1,t2max,266.77695,6,139.86036353186964
11292000,1981,2,t2max,269.89792,6,139.86036353186964
11292000,1981,3,t2max,270.87393,6,139.86036353186964
11292000,1981,4,t2max,272.85602,6,139.86036353186964
11292000,1981,5,t2max,276.11398,6,139.86036353186964
11292000,1981,6,t2max,280.30264,6,139.86036353186964
11292000,1981,7,t2max,284.9944,6,139.86036353186964
11292000,1981,8,t2max,290.18906,6,139.86036353186964
11292000,1981,9,t2max,288.54156,6,139.86036353186964
11292000,1981,10,t2max,281.30014,6,139.86036353186964
11292000,1981,11,t2max,274.31552,6,139.86036353186964
11292000,1981,12,t2max,269.18097,6,139.86036353186964
11296500,1981,1,t2max,271.04623,5,116.55030294322471
11296500,1981,2,t2max,274.32574,5,116.55030294322471
11296500,1981,3,t2max,275.59332,5,116.55030294322471
11296500,1981,4,t2max,277.87186,5,116.55030294322471
11296500,1981,5,t2max,282.59073,5,116.55030294322471
11296500,1981,6,t2max,288.84592,5,116.55030294322471
11296500,1981,7,t2max,291.51764,5,116.55030294322471
11296500,1981,8,t2max,294.51895,5,116.55030294322471
11296500,1981,9,t2max,292.76086,5,116.55030294322471
11296500,1981,10,t2max,285.14307,5,116.55030294322471
11296500,1981,11,t2max,280.1716,5,116.55030294322471
11296500,1981,12,t2max,274.00244,5,116.55030294322471
11315000,1981,1,t2max,270.16568,4,93.24024235457976
11315000,1981,2,t2max,273.87637,4,93.24024235457976
11315000,1981,3,t2max,275.31647,4,93.24024235457976
11315000,1981,4,t2max,277.3687,4,93.24024235457976
11315000,1981,5,t2max,282.8604,4,93.24024235457976
11315000,1981,6,t2max,289.42267,4,93.24024235457976
11315000,1981,7,t2max,291.38098,4,93.24024235457976
11315000,1981,8,t2max,293.9305,4,93.24024235457976
11315000,1981,9,t2max,292.37674,4,93.24024235457976
11315000,1981,10,t2max,284.51312,4,93.24024235457976
11315000,1981,11,t2max,280.18585,4,93.24024235457976
11315000,1981,12,t2max,273.1132,4,93.24024235457976
11318500,1981,1,t2max,276.16803,10,233.10060588644942
11318500,1981,2,t2max,280.5453,10,233.10060588644942
11318500,1981,3,t2max,282.1907,10,233.10060588644942
11318500,1981,4,t2max,284.81235,10,233.10060588644942
11318500,1981,5,t2max,290.56815,10,233.10060588644942
11318500,1981,6,t2max,298.05298,10,233.10060588644942
11318500,1981,7,t2max,299.48526,10,233.10060588644942
11318500,1981,8,t2max,301.43057,10,233.10060588644942
11318500,1981,9,t2max,299.89764,10,233.10060588644942
11318500,1981,10,t2max,291.72403,10,233.10060588644942
11318500,1981,11,t2max,286.3061,10,233.10060588644942
11318500,1981,12,t2max,280.33517,10,233.10060588644942
11335000,1981,1,t2max,277.35205,67,1561.774059439211
11335000,1981,2,t2max,281.8512,67,1561.774059439211
11335000,1981,3,t2max,283.73166,67,1561.774059439211
11335000,1981,4,t2max,286.11374,67,1561.774059439211
11335000,1981,5,t2max,292.04883,67,1561.774059439211
11335000,1981,6,t2max,299.48746,67,1561.774059439211
11335000,1981,7,t2max,300.78827,67,1561.774059439211
11335000,1981,8,t2max,302.7576,67,1561.774059439211
11335000,1981,9,t2max,301.48624,67,1561.774059439211
11335000,1981,10,t2max,293.0214,67,1561.774059439211
11335000,1981,11,t2max,287.17667,67,1561.774059439211
11335000,1981,12,t2max,281.3955,67,1561.774059439211
11368000,1981,1,t2max,273.40588,71,1655.0143017937908
11368000,1981,2,t2max,277.5599,71,1655.0143017937908
11368000,1981,3,t2max,279.58533,71,1655.0143017937908
11368000,1981,4,t2max,281.04886,71,1655.0143017937908
11368000,1981,5,t2max,289.4065,71,1655.0143017937908
11368000,1981,6,t2max,296.2562,71,1655.0143017937908
11368000,1981,7,t2max,299.0135,71,1655.0143017937908
11368000,1981,8,t2max,301.41217,71,1655.0143017937908
11368000,1981,9,t2max,298.53708,71,1655.0143017937908
11368000,1981,10,t2max,287.72546,71,1655.0143017937908
11368000,1981,11,t2max,282.6393,71,1655.0143017937908
11368000,1981,12,t2max,276.72775,71,1655.0143017937908
11374000,1981,1,t2max,277.63406,51,1188.8130900208919
11374000,1981,2,t2max,282.1998,51,1188.8130900208919
11374000,1981,3,t2max,284.91052,51,1188.8130900208919
11374000,1981,4,t2max,286.64636,51,1188.8130900208919
11374000,1981,5,t2max,294.95856,51,1188.8130900208919
11374000,1981,6,t2max,302.10535,51,1188.8130900208919
11374000,1981,7,t2max,304.20602,51,1188.8130900208919
11374000,1981,8,t2max,306.33118,51,1188.8130900208919
11374000,1981,9,t2max,303.85434,51,1188.8130900208919
11374000,1981,10,t2max,293.22482,51,1188.8130900208919
11374000,1981,11,t2max,287.28156,51,1188.8130900208919
11374000,1981,12,t2max,281.69086,51,1188.8130900208919
11413000,1981,1,t2max,272.23972,32,745.9219388366381
