basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2
10137500,1981,7,t2,289.97607,18,419.58109059560894
10137500,1981,8,t2,291.59027,18,419.58109059560894
10137500,1981,9,t2,286.1246,18,419.58109059560894
10137500,1981,10,t2,278.02658,18,419.58109059560894
10137500,1981,11,t2,268.0472,18,419.58109059560894
10137500,1981,12,t2,262.47885,18,419.58109059560894
10174500,1981,1,t2,262.3562,34,792.542060013928
10174500,1981,2,t2,267.8958,34,792.542060013928
10174500,1981,3,t2,268.18848,34,792.542060013928
10174500,1981,4,t2,274.46133,34,792.542060013928
10174500,1981,5,t2,279.1585,34,792.542060013928
10174500,1981,6,t2,285.39832,34,792.542060013928
10174500,1981,7,t2,289.51556,34,792.542060013928
10174500,1981,8,t2,289.79672,34,792.542060013928
10174500,1981,9,t2,285.7331,34,792.542060013928
10174500,1981,10,t2,279.49094,34,792.542060013928
10174500,1981,11,t2,270.90924,34,792.542060013928
10174500,1981,12,t2,263.72,34,792.542060013928
10259000,1981,1,t2,276.0585,1,23.31006058864494
10259000,1981,2,t2,280.4966,1,23.31006058864494
10259000,1981,3,t2,281.26266,1,23.31006058864494
10259000,1981,4,t2,286.76297,1,23.31006058864494
10259000,1981,5,t2,288.3799,1,23.31006058864494
10259000,1981,6,t2,294.74155,1,23.31006058864494
10259000,1981,7,t2,296.7528,1,23.31006058864494
10259000,1981,8,t2,297.19562,1,23.31006058864494
10259000,1981,9,t2,296.59018,1,23.31006058864494
10259000,1981,10,t2,290.81064,1,23.31006058864494
10259000,1981,11,t2,284.12286,1,23.31006058864494
10259000,1981,12,t2,277.84235,1,23.31006058864494
10263000,1981,1,t2,276.51944,192,4475.531633019828
10263000,1981,2,t2,280.94498,192,4475.531633019828
10263000,1981,3,t2,282.25943,192,4475.531633019828
10263000,1981,4,t2,287.13376,192,4475.531633019828
10263000,1981,5,t2,289.1936,192,4475.531633019828
10263000,1981,6,t2,295.04242,192,4475.531633019828
10263000,1981,7,t2,296.9263,192,4475.531633019828
10263000,1981,8,t2,297.72394,192,4475.531633019828
10263000,1981,9,t2,297.0994,192,4475.531633019828
10263000,1981,10,t2,289.97046,192,4475.531633019828
10263000,1981,11,t2,284.12195,192,4475.531633019828
10263000,1981,12,t2,277.8491,192,4475.531633019828
10263500,1981,1,t2,271.79205,2,46.62012117728988
10263500,1981,2,t2,275.79285,2,46.62012117728988
10263500,1981,3,t2,276.62396,2,46.62012117728988
10263500,1981,4,t2,281.2069,2,46.62012117728988
10263500,1981,5,t2,283.53955,2,46.62012117728988
10263500,1981,6,t2,289.87988,2,46.62012117728988
10263500,1981,7,t2,291.51468,2,46.62012117728988
10263500,1981,8,t2,292.68634,2,46.62012117728988
10263500,1981,9,t2,291.96832,2,46.62012117728988
10263500,1981,10,t2,285.99597,2,46.62012117728988
10263500,1981,11,t2,280.05206,2,46.62012117728988
10263500,1981,12,t2,274.1149,2,46.62012117728988
10293000,1981,1,t2,264.1714,43,1002.3326053117324
10293000,1981,2,t2,267.49384,43,1002.3326053117324
10293000,1981,3,t2,268.67734,43,1002.3326053117324
10293000,1981,4,t2,271.91925,43,1002.3326053117324
10293000,1981,5,t2,276.49982,43,1002.3326053117324
10293000,1981,6,t2,281.5304,43,1002.3326053117324
10293000,1981,7,t2,284.80405,43,1002.3326053117324
10293000,1981,8,t2,287.0082,43,1002.3326053117324
10293000,1981,9,t2,284.71622,43,1002.3326053117324
10293000,1981,10,t2,277.99884,43,1002.3326053117324
10293000,1981,11,t2,272.09393,43,1002.3326053117324
10293000,1981,12,t2,266.13638,43,1002.3326053117324
10312000,1981,1,t2,266.90375,135,3146.858179467067
10312000,1981,2,t2,270.889,135,3146.858179467067
10312000,1981,3,t2,272.27087,135,3146.858179467067
10312000,1981,4,t2,275.27576,135,3146.858179467067
10312000,1981,5,t2,280.36234,135,3146.858179467067
10312000,1981,6,t2,286.01215,135,3146.858179467067
10312000,1981,7,t2,288.60202,135,3146.858179467067
10312000,1981,8,t2,290.37646,135,3146.858179467067
10312000,1981,9,t2,287.7248,135,3146.858179467067
10312000,1981,10,t2,280.3432,135,3146.858179467067
10312000,1981,11,t2,275.3354,135,3146.858179467067
10312000,1981,12,t2,268.8883,135,3146.858179467067
10315500,1981,1,t2,262.79324,44,1025.6426659003773
10315500,1981,2,t2,265.7651,44,1025.6426659003773
10315500,1981,3,t2,268.8567,44,1025.6426659003773
10315500,1981,4,t2,272.10593,44,1025.6426659003773
10315500,1981,5,t2,280.07956,44,1025.6426659003773
10315500,1981,6,t2,284.96262,44,1025.6426659003773
10315500,1981,7,t2,289.75525,44,1025.6426659003773
10315500,1981,8,t2,291.7076,44,1025.6426659003773
10315500,1981,9,t2,286.88495,44,1025.6426659003773
10315500,1981,10,t2,278.32147,44,1025.6426659003773
10315500,1981,11,t2,271.28668,44,1025.6426659003773
10315500,1981,12,t2,265.1248,44,1025.6426659003773
10316500,1981,1,t2,262.01828,4,93.24024235457976
10316500,1981,2,t2,265.6207,4,93.24024235457976
10316500,1981,3,t2,266.77087,4,93.24024235457976
10316500,1981,4,t2,269.72552,4,93.24024235457976
10316500,1981,5,t2,275.39313,4,93.24024235457976
10316500,1981,6,t2,280.8891,4,93.24024235457976
10316500,1981,7,t2,287.3176,4,93.24024235457976
10316500,1981,8,t2,289.6916,4,93.24024235457976
10316500,1981,9,t2,285.37158,4,93.24024235457976
10316500,1981,10,t2,277.23593,4,93.24024235457976
10316500,1981,11,t2,269.91998,4,93.24024235457976
10316500,1981,12,t2,263.61224,4,93.24024235457976
10329500,1981,1,t2,264.47598,21,489.5112723615438
10329500,1981,2,t2,267.69308,21,489.5112723615438
10329500,1981,3,t2,269.81577,21,489.5112723615438
10329500,1981,4,t2,272.3388,21,489.5112723615438
10329500,1981,5,t2,280.00024,21,489.5112723615438
10329500,1981,6,t2,285.72015,21,489.5112723615438
10329500,1981,7,t2,290.19647,21,489.5112723615438
10329500,1981,8,t2,292.22488,21,489.5112723615438
10329500,1981,9,t2,287.8175,21,489.5112723615438
10329500,1981,10,t2,279.22485,21,489.5112723615438
10329500,1981,11,t2,272.52988,21,489.5112723615438
10329500,1981,12,t2,266.77527,21,489.5112723615438
10337500,1981,1,t2,266.15967,64,1491.8438776732762
10337500,1981,2,t2,268.8681,64,1491.8438776732762
10337500,1981,3,t2,270.3428,64,1491.8438776732762
10337500,1981,4,t2,272.87683,64,1491.8438776732762
10337500,1981,5,t2,277.41956,64,1491.8438776732762
10337500,1981,6,t2,283.14206,64,1491.8438776732762
10337500,1981,7,t2,286.10345,64,1491.8438776732762
10337500,1981,8,t2,288.32767,64,1491.8438776732762
10337500,1981,9,t2,286.2569,64,1491.8438776732762
10337500,1981,10,t2,279.3454,64,1491.8438776732762
10337500,1981,11,t2,274.57025,64,1491.8438776732762
10337500,1981,12,t2,268.51007,64,1491.8438776732762
10344400,1981,1,t2,266.1052,19,442.8911511842539
10344400,1981,2,t2,269.09244,19,442.8911511842539
10344400,1981,3,t2,270.19617,19,442.8911511842539
10344400,1981,4,t2,272.76196,19,442.8911511842539
10344400,1981,5,t2,278.12204,19,442.8911511842539
10344400,1981,6,t2,284.02847,19,442.8911511842539
10344400,1981,7,t2,286.55405,19,442.8911511842539
10344400,1981,8,t2,288.7267,19,442.8911511842539
10344400,1981,9,t2,286.02448,19,442.8911511842539
10344400,1981,10,t2,278.4132,19,442.8911511842539
10344400,1981,11,t2,274.04752,19,442.8911511842539
10344400,1981,12,t2,267.84653,19,442.8911511842539
10346000,1981,1,t2,266.10233,113,2634.036846516878
10346000,1981,2,t2,268.93756,113,2634.036846516878
10346000,1981,3,t2,270.25278,113,2634.036846516878
10346000,1981,4,t2,272.80936,113,2634.036846516878
10346000,1981,5,t2,277.61597,113,2634.036846516878
10346000,1981,6,t2,283.39783,113,2634.036846516878
10346000,1981,7,t2,286.18445,113,2634.036846516878
10346000,1981,8,t2,288.40335,113,2634.036846516878
10346000,1981,9,t2,286.0991,113,2634.036846516878
10346000,1981,10,t2,278.90298,113,2634.036846516878
10346000,1981,11,t2,274.31076,113,2634.036846516878
10346000,1981,12,t2,268.15726,113,2634.036846516878
11012500,1981,1,t2,276.8812,11,256.41066647509433
11012500,1981,2,t2,280.64215,11,256.41066647509433
11012500,1981,3,t2,281.22076,11,256.41066647509433
11012500,1981,4,t2,285.41052,11,256.41066647509433
11012500,1981,5,t2,285.98804,11,256.41066647509433
11012500,1981,6,t2,291.0808,11,256.41066647509433
11012500,1981,7,t2,293.10358,11,256.41066647509433
11012500,1981,8,t2,294.71936,11,256.41066647509433
11012500,1981,9,t2,295.37088,11,256.41066647509433
11012500,1981,10,t2,290.73004,11,256.41066647509433
11012500,1981,11,t2,285.09518,11,256.41066647509433
11012500,1981,12,t2,279.45737,11,256.41066647509433
11043000,1981,1,t2,280.34918,28,652.6816964820583
11043000,1981,2,t2,284.04364,28,652.6816964820583
11043000,1981,3,t2,284.70517,28,652.6816964820583
11043000,1981,4,t2,288.09824,28,652.6816964820583
11043000,1981,5,t2,287.9726,28,652.6816964820583
11043000,1981,6,t2,291.73438,28,652.6816964820583
11043000,1981,7,t2,293.39886,28,652.6816964820583
11043000,1981,8,t2,294.12146,28,652.6816964820583
11043000,1981,9,t2,296.04208,28,652.6816964820583
11043000,1981,10,t2,292.12726,28,652.6816964820583
11043000,1981,11,t2,288.45862,28,652.6816964820583
11043000,1981,12,t2,282.4914,28,652.6816964820583
11046000,1981,1,t2,278.84314,85,1981.3551500348199
11046000,1981,2,t2,282.50372,85,1981.3551500348199
11046000,1981,3,t2,283.263,85,1981.3551500348199
11046000,1981,4,t2,286.812,85,1981.3551500348199
11046000,1981,5,t2,286.90088,85,1981.3551500348199
11046000,1981,6,t2,291.05093,85,1981.3551500348199
11046000,1981,7,t2,292.8262,85,1981.3551500348199
11046000,1981,8,t2,293.92667,85,1981.3551500348199
11046000,1981,9,t2,295.3448,85,1981.3551500348199
11046000,1981,10,t2,291.31412,85,1981.3551500348199
11046000,1981,11,t2,287.22665,85,1981.3551500348199
11046000,1981,12,t2,281.3983,85,1981.3551500348199
11051500,1981,1,t2,270.41504,27,629.3716358934134
11051500,1981,2,t2,274.51825,27,629.3716358934134
11051500,1981,3,t2,274.69803,27,629.3716358934134
11051500,1981,4,t2,279.6589,27,629.3716358934134
11051500,1981,5,t2,281.84106,27,629.3716358934134
11051500,1981,6,t2,288.1656,27,629.3716358934134
11051500,1981,7,t2,290.48917,27,629.3716358934134
11051500,1981,8,t2,291.0161,27,629.3716358934134
11051500,1981,9,t2,290.03928,27,629.3716358934134
11051500,1981,10,t2,284.70697,27,629.3716358934134
11051500,1981,11,t2,278.74374,27,629.3716358934134
11051500,1981,12,t2,272.63098,27,629.3716358934134
11051501,1981,1,t2,270.41504,27,629.3716358934134
11051501,1981,2,t2,274.51825,27,629.3716358934134
11051501,1981,3,t2,274.69803,27,629.3716358934134
11051501,1981,4,t2,279.6589,27,629.3716358934134
11051501,1981,5,t2,281.84106,27,629.3716358934134
11051501,1981,6,t2,288.1656,27,629.3716358934134
11051501,1981,7,t2,290.48917,27,629.3716358934134
11051501,1981,8,t2,291.0161,27,629.3716358934134
11051501,1981,9,t2,290.03928,27,629.3716358934134
11051501,1981,10,t2,284.70697,27,629.3716358934134
11051501,1981,11,t2,278.74374,27,629.3716358934134
11051501,1981,12,t2,272.63098,27,629.3716358934134
11055800,1981,1,t2,277.03625,2,46.62012117728988
11055800,1981,2,t2,280.93872,2,46.62012117728988
11055800,1981,3,t2,281.84412,2,46.62012117728988
11055800,1981,4,t2,286.44037,2,46.62012117728988
11055800,1981,5,t2,287.23752,2,46.62012117728988
11055800,1981,6,t2,292.4842,2,46.62012117728988
11055800,1981,7,t2,294.74768,2,46.62012117728988
11055800,1981,8,t2,295.80823,2,46.62012117728988
11055800,1981,9,t2,296.39813,2,46.62012117728988
11055800,1981,10,t2,291.41592,2,46.62012117728988
11055800,1981,11,t2,285.96057,2,46.62012117728988
11055800,1981,12,t2,279.6911,2,46.62012117728988
11063680,1981,1,t2,275.7438,1,23.31006058864494
11063680,1981,2,t2,279.29166,1,23.31006058864494
11063680,1981,3,t2,280.52765,1,23.31006058864494
11063680,1981,4,t2,285.41644,1,23.31006058864494
11063680,1981,5,t2,286.3552,1,23.31006058864494
11063680,1981,6,t2,291.76086,1,23.31006058864494
11063680,1981,7,t2,294.0896,1,23.31006058864494
11063680,1981,8,t2,294.84622,1,23.31006058864494
11063680,1981,9,t2,295.42462,1,23.31006058864494
11063680,1981,10,t2,289.8242,1,23.31006058864494
11063680,1981,11,t2,283.87637,1,23.31006058864494
11063680,1981,12,t2,277.9255,1,23.31006058864494
11113500,1981,1,t2,278.66074,5,116.55030294322471
11113500,1981,2,t2,281.7445,5,116.55030294322471
11113500,1981,3,t2,282.96484,5,116.55030294322471
11113500,1981,4,t2,287.3271,5,116.55030294322471
11113500,1981,5,t2,287.36838,5,116.55030294322471
11113500,1981,6,t2,291.66055,5,116.55030294322471
11113500,1981,7,t2,294.1486,5,116.55030294322471
11113500,1981,8,t2,294.25034,5,116.55030294322471
11113500,1981,9,t2,296.5021,5,116.55030294322471
11113500,1981,10,t2,291.43338,5,116.55030294322471
11113500,1981,11,t2,287.2015,5,116.55030294322471
11113500,1981,12,t2,281.7911,5,116.55030294322471
11119500,1981,1,t2,279.9415,2,46.62012117728988
11119500,1981,2,t2,282.50223,2,46.62012117728988
11119500,1981,3,t2,283.69412,2,46.62012117728988
11119500,1981,4,t2,288.0088,2,46.62012117728988
11119500,1981,5,t2,288.0769,2,46.62012117728988
11119500,1981,6,t2,291.6955,2,46.62012117728988
11119500,1981,7,t2,294.5585,2,46.62012117728988
11119500,1981,8,t2,293.92535,2,46.62012117728988
11119500,1981,9,t2,296.4241,2,46.62012117728988
11119500,1981,10,t2,291.88583,2,46.62012117728988
11119500,1981,11,t2,287.92676,2,46.62012117728988
11119500,1981,12,t2,282.82837,2,46.62012117728988
11124500,1981,1,t2,276.63086,12,279.7207270637393
11124500,1981,2,t2,279.4736,12,279.7207270637393
11124500,1981,3,t2,280.4968,12,279.7207270637393
11124500,1981,4,t2,284.6533,12,279.7207270637393
11124500,1981,5,t2,286.35156,12,279.7207270637393
11124500,1981,6,t2,292.58142,12,279.7207270637393
11124500,1981,7,t2,294.82596,12,279.7207270637393
11124500,1981,8,t2,295.25122,12,279.7207270637393
11124500,1981,9,t2,295.5241,12,279.7207270637393
11124500,1981,10,t2,289.49234,12,279.7207270637393
11124500,1981,11,t2,285.06198,12,279.7207270637393
11124500,1981,12,t2,279.4896,12,279.7207270637393
11140000,1981,1,t2,277.14914,60,1398.6036353186964
11140000,1981,2,t2,279.80466,60,1398.6036353186964
11140000,1981,3,t2,280.77505,60,1398.6036353186964
11140000,1981,4,t2,284.22568,60,1398.6036353186964
11140000,1981,5,t2,285.6279,60,1398.6036353186964
11140000,1981,6,t2,291.52545,60,1398.6036353186964
11140000,1981,7,t2,292.77634,60,1398.6036353186964
11140000,1981,8,t2,293.79218,60,1398.6036353186964
11140000,1981,9,t2,294.3328,60,1398.6036353186964
11140000,1981,10,t2,289.1756,60,1398.6036353186964
11140000,1981,11,t2,285.47266,60,1398.6036353186964
11140000,1981,12,t2,279.86816,60,1398.6036353186964
11152500,1981,1,t2,278.2952,464,10815.868113131253
11152500,1981,2,t2,280.9568,464,10815.868113131253
11152500,1981,3,t2,282.01865,464,10815.868113131253
11152500,1981,4,t2,285.02774,464,10815.868113131253
11152500,1981,5,t2,286.42035,464,10815.868113131253
11152500,1981,6,t2,292.20285,464,10815.868113131253
11152500,1981,7,t2,292.29312,464,10815.868113131253
11152500,1981,8,t2,293.35052,464,10815.868113131253
11152500,1981,9,t2,294.59268,464,10815.868113131253
11152500,1981,10,t2,289.16425,464,10815.868113131253
11152500,1981,11,t2,285.61282,464,10815.868113131253
11152500,1981,12,t2,280.70364,464,10815.868113131253
11156500,1981,1,t2,276.01367,31,722.6118782479932
11156500,1981,2,t2,278.96472,31,722.6118782479932
11156500,1981,3,t2,279.62695,31,722.6118782479932
11156500,1981,4,t2,282.45273,31,722.6118782479932
11156500,1981,5,t2,285.07358,31,722.6118782479932
11156500,1981,6,t2,292.19638,31,722.6118782479932
11156500,1981,7,t2,292.23022,31,722.6118782479932
11156500,1981,8,t2,294.8028,31,722.6118782479932
11156500,1981,9,t2,294.4254,31,722.6118782479932
11156500,1981,10,t2,287.96585,31,722.6118782479932
11156500,1981,11,t2,284.11133,31,722.6118782479932
11156500,1981,12,t2,278.7753,31,722.6118782479932
11160500,1981,1,t2,278.75064,13,303.0307876523842
11160500,1981,2,t2,280.5619,13,303.0307876523842
11160500,1981,3,t2,281.11298,13,303.0307876523842
11160500,1981,4,t2,283.43225,13,303.0307876523842
11160500,1981,5,t2,284.77515,13,303.0307876523842
11160500,1981,6,t2,290.26523,13,303.0307876523842
11160500,1981,7,t2,289.45456,13,303.0307876523842
11160500,1981,8,t2,290.07043,13,303.0307876523842
11160500,1981,9,t2,291.9355,13,303.0307876523842
11160500,1981,10,t2,287.9199,13,303.0307876523842
11160500,1981,11,t2,285.86926,13,303.0307876523842
11160500,1981,12,t2,281.46533,13,303.0307876523842
11169500,1981,1,t2,278.37326,2,46.62012117728988
11169500,1981,2,t2,280.33752,2,46.62012117728988
11169500,1981,3,t2,280.7387,2,46.62012117728988
11169500,1981,4,t2,283.0797,2,46.62012117728988
11169500,1981,5,t2,284.68195,2,46.62012117728988
11169500,1981,6,t2,290.48624,2,46.62012117728988
11169500,1981,7,t2,289.59814,2,46.62012117728988
11169500,1981,8,t2,290.8189,2,46.62012117728988
11169500,1981,9,t2,292.0162,2,46.62012117728988
11169500,1981,10,t2,287.31216,2,46.62012117728988
11169500,1981,11,t2,285.1456,2,46.62012117728988
11169500,1981,12,t2,280.69415,2,46.62012117728988
11182500,1981,1,t2,279.08527,1,23.31006058864494
11182500,1981,2,t2,281.2818,1,23.31006058864494
11182500,1981,3,t2,281.8378,1,23.31006058864494
11182500,1981,4,t2,283.78665,1,23.31006058864494
11182500,1981,5,t2,285.43274,1,23.31006058864494
11182500,1981,6,t2,289.9652,1,23.31006058864494
11182500,1981,7,t2,289.29822,1,23.31006058864494
11182500,1981,8,t2,290.05865,1,23.31006058864494
11182500,1981,9,t2,290.8638,1,23.31006058864494
11182500,1981,10,t2,287.9846,1,23.31006058864494
11182500,1981,11,t2,285.55273,1,23.31006058864494
11182500,1981,12,t2,281.5787,1,23.31006058864494
11186001,1981,1,t2,265.16812,101,2354.316119453139
11186001,1981,2,t2,268.13202,101,2354.316119453139
11186001,1981,3,t2,268.79007,101,2354.316119453139
11186001,1981,4,t2,272.49246,101,2354.316119453139
11186001,1981,5,t2,276.0483,101,2354.316119453139
11186001,1981,6,t2,282.46634,101,2354.316119453139
11186001,1981,7,t2,285.43906,101,2354.316119453139
11186001,1981,8,t2,286.6329,101,2354.316119453139
11186001,1981,9,t2,284.778,101,2354.316119453139
11186001,1981,10,t2,278.80502,101,2354.316119453139
11186001,1981,11,t2,273.22208,101,2354.316119453139
11186001,1981,12,t2,267.64557,101,2354.316119453139
11208000,1981,1,t2,268.57053,5,116.55030294322471
11208000,1981,2,t2,271.85962,5,116.55030294322471
11208000,1981,3,t2,272.32333,5,116.55030294322471
11208000,1981,4,t2,275.83203,5,116.55030294322471
11208000,1981,5,t2,279.29974,5,116.55030294322471
11208000,1981,6,t2,286.05432,5,116.55030294322471
11208000,1981,7,t2,288.24176,5,116.55030294322471
11208000,1981,8,t2,289.9821,5,116.55030294322471
11208000,1981,9,t2,288.49103,5,116.55030294322471
11208000,1981,10,t2,282.11005,5,116.55030294322471
11208000,1981,11,t2,276.97787,5,116.55030294322471
11208000,1981,12,t2,271.3308,5,116.55030294322471
11230500,1981,1,t2,261.39465,6,139.86036353186964
11230500,1981,2,t2,264.24167,6,139.86036353186964
11230500,1981,3,t2,264.87814,6,139.86036353186964
11230500,1981,4,t2,268.37048,6,139.86036353186964
11230500,1981,5,t2,272.0814,6,139.86036353186964
11230500,1981,6,t2,277.46927,6,139.86036353186964
11230500,1981,7,t2,281.23257,6,139.86036353186964
11230500,1981,8,t2,283.00784,6,139.86036353186964
11230500,1981,9,t2,280.95163,6,139.86036353186964
11230500,1981,10,t2,274.93912,6,139.86036353186964
11230500,1981,11,t2,269.58963,6,139.86036353186964
11230500,1981,12,t2,263.65424,6,139.86036353186964
11237500,1981,1,t2,267.497,3,69.93018176593482
11237500,1981,2,t2,270.55017,3,69.93018176593482
11237500,1981,3,t2,271.02615,3,69.93018176593482
11237500,1981,4,t2,274.31375,3,69.93018176593482
11237500,1981,5,t2,277.91995,3,69.93018176593482
11237500,1981,6,t2,283.90588,3,69.93018176593482
11237500,1981,7,t2,286.52542,3,69.93018176593482
11237500,1981,8,t2,288.56506,3,69.93018176593482
11237500,1981,9,t2,287.0293,3,69.93018176593482
11237500,1981,10,t2,280.50513,3,69.93018176593482
11237500,1981,11,t2,275.4982,3,69.93018176593482
