basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2
9444000,1980,9,t2min,283.58667,191,4452.221572431184
9444000,1980,10,t2min,279.69028,191,4452.221572431184
9444000,1980,11,t2min,273.56543,191,4452.221572431184
9444000,1980,12,t2min,266.96527,191,4452.221572431184
9504500,1980,1,t2min,270.2924,44,1025.6426659003773
9504500,1980,2,t2min,267.84128,44,1025.6426659003773
9504500,1980,3,t2min,271.06723,44,1025.6426659003773
9504500,1980,4,t2min,277.15186,44,1025.6426659003773
9504500,1980,5,t2min,279.97534,44,1025.6426659003773
9504500,1980,6,t2min,284.84763,44,1025.6426659003773
9504500,1980,7,t2min,288.19885,44,1025.6426659003773
9504500,1980,8,t2min,288.13135,44,1025.6426659003773
9504500,1980,9,t2min,285.24335,44,1025.6426659003773
9504500,1980,10,t2min,282.7105,44,1025.6426659003773
9504500,1980,11,t2min,275.1708,44,1025.6426659003773
9504500,1980,12,t2min,268.00955,44,1025.6426659003773
10032000,1981,1,t2min,255.37045,20,466.20121177289883
10032000,1981,2,t2min,258.0904,20,466.20121177289883
10032000,1981,3,t2min,259.76538,20,466.20121177289883
10032000,1981,4,t2min,262.86636,20,466.20121177289883
10032000,1981,5,t2min,271.4592,20,466.20121177289883
10032000,1981,6,t2min,275.08673,20,466.20121177289883
10032000,1981,7,t2min,280.56064,20,466.20121177289883
10032000,1981,8,t2min,283.4435,20,466.20121177289883
10032000,1981,9,t2min,278.1594,20,466.20121177289883
10032000,1981,10,t2min,270.70062,20,466.20121177289883
10032000,1981,11,t2min,262.9191,20,466.20121177289883
10032000,1981,12,t2min,257.5961,20,466.20121177289883
10137500,1981,1,t2min,257.3286,18,419.58109059560894
10137500,1981,2,t2min,261.53302,18,419.58109059560894
10137500,1981,3,t2min,262.8738,18,419.58109059560894
10137500,1981,4,t2min,266.4184,18,419.58109059560894
10137500,1981,5,t2min,273.67188,18,419.58109059560894
10137500,1981,6,t2min,277.52832,18,419.58109059560894
10137500,1981,7,t2min,284.1714,18,419.58109059560894
10137500,1981,8,t2min,285.93512,18,419.58109059560894
10137500,1981,9,t2min,281.07895,18,419.58109059560894
10137500,1981,10,t2min,273.47015,18,419.58109059560894
10137500,1981,11,t2min,264.43777,18,419.58109059560894
10137500,1981,12,t2min,258.6625,18,419.58109059560894
10174500,1981,1,t2min,257.68143,34,792.542060013928
10174500,1981,2,t2min,264.2747,34,792.542060013928
10174500,1981,3,t2min,263.67386,34,792.542060013928
10174500,1981,4,t2min,269.2927,34,792.542060013928
10174500,1981,5,t2min,273.74335,34,792.542060013928
10174500,1981,6,t2min,279.28732,34,792.542060013928
10174500,1981,7,t2min,283.18283,34,792.542060013928
10174500,1981,8,t2min,283.9057,34,792.542060013928
10174500,1981,9,t2min,281.1586,34,792.542060013928
10174500,1981,10,t2min,275.09235,34,792.542060013928
10174500,1981,11,t2min,266.7714,34,792.542060013928
10174500,1981,12,t2min,259.60455,34,792.542060013928
10259000,1981,1,t2min,273.22046,1,23.31006058864494
10259000,1981,2,t2min,277.48956,1,23.31006058864494
10259000,1981,3,t2min,277.6955,1,23.31006058864494
10259000,1981,4,t2min,283.20312,1,23.31006058864494
10259000,1981,5,t2min,284.61267,1,23.31006058864494
10259000,1981,6,t2min,291.04135,1,23.31006058864494
10259000,1981,7,t2min,293.1737,1,23.31006058864494
10259000,1981,8,t2min,293.3611,1,23.31006058864494
10259000,1981,9,t2min,293.157,1,23.31006058864494
10259000,1981,10,t2min,287.2521,1,23.31006058864494
10259000,1981,11,t2min,280.96378,1,23.31006058864494
10259000,1981,12,t2min,274.3073,1,23.31006058864494
10263000,1981,1,t2min,272.9266,192,4475.531633019828
10263000,1981,2,t2min,276.4833,192,4475.531633019828
10263000,1981,3,t2min,277.11447,192,4475.531633019828
10263000,1981,4,t2min,281.00674,192,4475.531633019828
10263000,1981,5,t2min,282.2993,192,4475.531633019828
10263000,1981,6,t2min,287.3721,192,4475.531633019828
10263000,1981,7,t2min,289.3857,192,4475.531633019828
10263000,1981,8,t2min,290.54245,192,4475.531633019828
10263000,1981,9,t2min,291.03925,192,4475.531633019828
10263000,1981,10,t2min,284.01532,192,4475.531633019828
10263000,1981,11,t2min,279.54034,192,4475.531633019828
10263000,1981,12,t2min,273.54025,192,4475.531633019828
10263500,1981,1,t2min,268.4729,2,46.62012117728988
10263500,1981,2,t2min,272.4212,2,46.62012117728988
10263500,1981,3,t2min,272.61084,2,46.62012117728988
10263500,1981,4,t2min,275.9523,2,46.62012117728988
10263500,1981,5,t2min,278.1634,2,46.62012117728988
10263500,1981,6,t2min,284.0127,2,46.62012117728988
10263500,1981,7,t2min,285.5788,2,46.62012117728988
10263500,1981,8,t2min,287.39117,2,46.62012117728988
10263500,1981,9,t2min,287.33154,2,46.62012117728988
10263500,1981,10,t2min,281.88702,2,46.62012117728988
10263500,1981,11,t2min,276.96487,2,46.62012117728988
10263500,1981,12,t2min,270.99112,2,46.62012117728988
10293000,1981,1,t2min,260.19406,43,1002.3326053117324
10293000,1981,2,t2min,264.2755,43,1002.3326053117324
10293000,1981,3,t2min,264.99786,43,1002.3326053117324
10293000,1981,4,t2min,268.47018,43,1002.3326053117324
10293000,1981,5,t2min,272.08002,43,1002.3326053117324
10293000,1981,6,t2min,276.68124,43,1002.3326053117324
10293000,1981,7,t2min,279.51834,43,1002.3326053117324
10293000,1981,8,t2min,281.54556,43,1002.3326053117324
10293000,1981,9,t2min,279.57,43,1002.3326053117324
10293000,1981,10,t2min,273.8086,43,1002.3326053117324
10293000,1981,11,t2min,268.90225,43,1002.3326053117324
10293000,1981,12,t2min,262.558,43,1002.3326053117324
10312000,1981,1,t2min,262.94046,135,3146.858179467067
10312000,1981,2,t2min,267.04785,135,3146.858179467067
10312000,1981,3,t2min,267.7178,135,3146.858179467067
10312000,1981,4,t2min,270.63666,135,3146.858179467067
10312000,1981,5,t2min,274.46124,135,3146.858179467067
10312000,1981,6,t2min,279.43076,135,3146.858179467067
10312000,1981,7,t2min,281.86288,135,3146.858179467067
10312000,1981,8,t2min,283.7934,135,3146.858179467067
10312000,1981,9,t2min,281.75275,135,3146.858179467067
10312000,1981,10,t2min,275.6971,135,3146.858179467067
10312000,1981,11,t2min,271.7243,135,3146.858179467067
10312000,1981,12,t2min,264.955,135,3146.858179467067
10315500,1981,1,t2min,258.4569,44,1025.6426659003773
10315500,1981,2,t2min,262.13605,44,1025.6426659003773
10315500,1981,3,t2min,265.07004,44,1025.6426659003773
10315500,1981,4,t2min,267.81198,44,1025.6426659003773
10315500,1981,5,t2min,275.0656,44,1025.6426659003773
10315500,1981,6,t2min,278.69504,44,1025.6426659003773
10315500,1981,7,t2min,283.2399,44,1025.6426659003773
10315500,1981,8,t2min,285.176,44,1025.6426659003773
10315500,1981,9,t2min,280.83142,44,1025.6426659003773
10315500,1981,10,t2min,273.17905,44,1025.6426659003773
10315500,1981,11,t2min,267.78894,44,1025.6426659003773
10315500,1981,12,t2min,261.27332,44,1025.6426659003773
10316500,1981,1,t2min,258.5091,4,93.24024235457976
10316500,1981,2,t2min,263.03174,4,93.24024235457976
10316500,1981,3,t2min,263.6659,4,93.24024235457976
10316500,1981,4,t2min,266.24722,4,93.24024235457976
10316500,1981,5,t2min,272.5732,4,93.24024235457976
10316500,1981,6,t2min,276.75726,4,93.24024235457976
10316500,1981,7,t2min,282.0915,4,93.24024235457976
10316500,1981,8,t2min,284.44812,4,93.24024235457976
10316500,1981,9,t2min,280.61185,4,93.24024235457976
10316500,1981,10,t2min,273.3015,4,93.24024235457976
10316500,1981,11,t2min,267.45602,4,93.24024235457976
10316500,1981,12,t2min,260.3315,4,93.24024235457976
10329500,1981,1,t2min,260.90924,21,489.5112723615438
10329500,1981,2,t2min,264.76025,21,489.5112723615438
10329500,1981,3,t2min,266.45816,21,489.5112723615438
10329500,1981,4,t2min,268.46817,21,489.5112723615438
10329500,1981,5,t2min,275.33182,21,489.5112723615438
10329500,1981,6,t2min,279.8597,21,489.5112723615438
10329500,1981,7,t2min,284.10886,21,489.5112723615438
10329500,1981,8,t2min,286.1708,21,489.5112723615438
10329500,1981,9,t2min,282.4384,21,489.5112723615438
10329500,1981,10,t2min,274.58783,21,489.5112723615438
10329500,1981,11,t2min,269.7055,21,489.5112723615438
10329500,1981,12,t2min,263.53763,21,489.5112723615438
10337500,1981,1,t2min,262.255,64,1491.8438776732762
10337500,1981,2,t2min,264.66547,64,1491.8438776732762
10337500,1981,3,t2min,266.3037,64,1491.8438776732762
10337500,1981,4,t2min,269.2649,64,1491.8438776732762
10337500,1981,5,t2min,272.60968,64,1491.8438776732762
10337500,1981,6,t2min,277.75797,64,1491.8438776732762
10337500,1981,7,t2min,280.39325,64,1491.8438776732762
10337500,1981,8,t2min,283.01944,64,1491.8438776732762
10337500,1981,9,t2min,281.69962,64,1491.8438776732762
10337500,1981,10,t2min,275.78198,64,1491.8438776732762
10337500,1981,11,t2min,271.63727,64,1491.8438776732762
10337500,1981,12,t2min,265.011,64,1491.8438776732762
10344400,1981,1,t2min,261.9831,19,442.8911511842539
10344400,1981,2,t2min,264.656,19,442.8911511842539
10344400,1981,3,t2min,265.21893,19,442.8911511842539
10344400,1981,4,t2min,268.19177,19,442.8911511842539
10344400,1981,5,t2min,271.68713,19,442.8911511842539
10344400,1981,6,t2min,276.95682,19,442.8911511842539
10344400,1981,7,t2min,279.38678,19,442.8911511842539
10344400,1981,8,t2min,281.7631,19,442.8911511842539
10344400,1981,9,t2min,279.89996,19,442.8911511842539
10344400,1981,10,t2min,273.4867,19,442.8911511842539
10344400,1981,11,t2min,269.9231,19,442.8911511842539
10344400,1981,12,t2min,263.63406,19,442.8911511842539
10346000,1981,1,t2min,262.11044,113,2634.036846516878
10346000,1981,2,t2min,264.62408,113,2634.036846516878
10346000,1981,3,t2min,265.80353,113,2634.036846516878
10346000,1981,4,t2min,268.8133,113,2634.036846516878
10346000,1981,5,t2min,272.07376,113,2634.036846516878
10346000,1981,6,t2min,277.2303,113,2634.036846516878
10346000,1981,7,t2min,279.79965,113,2634.036846516878
10346000,1981,8,t2min,282.36734,113,2634.036846516878
10346000,1981,9,t2min,280.87842,113,2634.036846516878
10346000,1981,10,t2min,274.76086,113,2634.036846516878
10346000,1981,11,t2min,270.85217,113,2634.036846516878
10346000,1981,12,t2min,264.3123,113,2634.036846516878
11012500,1981,1,t2min,274.07767,11,256.41066647509433
11012500,1981,2,t2min,277.33435,11,256.41066647509433
11012500,1981,3,t2min,277.51105,11,256.41066647509433
11012500,1981,4,t2min,280.97784,11,256.41066647509433
11012500,1981,5,t2min,281.05847,11,256.41066647509433
11012500,1981,6,t2min,285.42264,11,256.41066647509433
11012500,1981,7,t2min,287.75922,11,256.41066647509433
11012500,1981,8,t2min,289.7244,11,256.41066647509433
11012500,1981,9,t2min,291.0895,11,256.41066647509433
11012500,1981,10,t2min,286.51785,11,256.41066647509433
11012500,1981,11,t2min,281.84656,11,256.41066647509433
11012500,1981,12,t2min,276.21268,11,256.41066647509433
11043000,1981,1,t2min,276.56473,28,652.6816964820583
11043000,1981,2,t2min,279.9078,28,652.6816964820583
11043000,1981,3,t2min,279.9221,28,652.6816964820583
11043000,1981,4,t2min,282.82095,28,652.6816964820583
11043000,1981,5,t2min,282.21317,28,652.6816964820583
11043000,1981,6,t2min,285.73526,28,652.6816964820583
11043000,1981,7,t2min,286.8784,28,652.6816964820583
11043000,1981,8,t2min,287.06662,28,652.6816964820583
11043000,1981,9,t2min,290.30734,28,652.6816964820583
11043000,1981,10,t2min,286.7035,28,652.6816964820583
11043000,1981,11,t2min,284.1111,28,652.6816964820583
11043000,1981,12,t2min,277.90634,28,652.6816964820583
11046000,1981,1,t2min,275.50085,85,1981.3551500348199
11046000,1981,2,t2min,278.83585,85,1981.3551500348199
11046000,1981,3,t2min,278.9551,85,1981.3551500348199
11046000,1981,4,t2min,282.06244,85,1981.3551500348199
11046000,1981,5,t2min,281.81516,85,1981.3551500348199
11046000,1981,6,t2min,285.62634,85,1981.3551500348199
11046000,1981,7,t2min,287.24542,85,1981.3551500348199
11046000,1981,8,t2min,288.16248,85,1981.3551500348199
11046000,1981,9,t2min,290.53723,85,1981.3551500348199
11046000,1981,10,t2min,286.63272,85,1981.3551500348199
11046000,1981,11,t2min,283.48575,85,1981.3551500348199
11046000,1981,12,t2min,277.42566,85,1981.3551500348199
11051500,1981,1,t2min,266.88846,27,629.3716358934134
11051500,1981,2,t2min,271.3567,27,629.3716358934134
11051500,1981,3,t2min,270.8565,27,629.3716358934134
11051500,1981,4,t2min,275.2684,27,629.3716358934134
11051500,1981,5,t2min,277.17517,27,629.3716358934134
11051500,1981,6,t2min,283.26102,27,629.3716358934134
11051500,1981,7,t2min,285.74066,27,629.3716358934134
11051500,1981,8,t2min,286.49728,27,629.3716358934134
11051500,1981,9,t2min,286.3192,27,629.3716358934134
11051500,1981,10,t2min,281.02933,27,629.3716358934134
11051500,1981,11,t2min,275.6178,27,629.3716358934134
11051500,1981,12,t2min,269.3473,27,629.3716358934134
11051501,1981,1,t2min,266.88846,27,629.3716358934134
11051501,1981,2,t2min,271.3567,27,629.3716358934134
11051501,1981,3,t2min,270.8565,27,629.3716358934134
11051501,1981,4,t2min,275.2684,27,629.3716358934134
11051501,1981,5,t2min,277.17517,27,629.3716358934134
11051501,1981,6,t2min,283.26102,27,629.3716358934134
11051501,1981,7,t2min,285.74066,27,629.3716358934134
11051501,1981,8,t2min,286.49728,27,629.3716358934134
11051501,1981,9,t2min,286.3192,27,629.3716358934134
11051501,1981,10,t2min,281.02933,27,629.3716358934134
11051501,1981,11,t2min,275.6178,27,629.3716358934134
11051501,1981,12,t2min,269.3473,27,629.3716358934134
11055800,1981,1,t2min,273.97784,2,46.62012117728988
11055800,1981,2,t2min,277.6855,2,46.62012117728988
11055800,1981,3,t2min,277.7696,2,46.62012117728988
11055800,1981,4,t2min,281.8576,2,46.62012117728988
11055800,1981,5,t2min,282.20013,2,46.62012117728988
11055800,1981,6,t2min,287.11377,2,46.62012117728988
11055800,1981,7,t2min,289.68317,2,46.62012117728988
11055800,1981,8,t2min,290.6156,2,46.62012117728988
11055800,1981,9,t2min,292.06952,2,46.62012117728988
11055800,1981,10,t2min,287.57843,2,46.62012117728988
11055800,1981,11,t2min,283.03732,2,46.62012117728988
11055800,1981,12,t2min,276.72943,2,46.62012117728988
11063680,1981,1,t2min,272.60855,1,23.31006058864494
11063680,1981,2,t2min,275.85007,1,23.31006058864494
11063680,1981,3,t2min,276.28162,1,23.31006058864494
11063680,1981,4,t2min,280.65155,1,23.31006058864494
11063680,1981,5,t2min,281.03476,1,23.31006058864494
11063680,1981,6,t2min,286.157,1,23.31006058864494
11063680,1981,7,t2min,288.78616,1,23.31006058864494
11063680,1981,8,t2min,289.23483,1,23.31006058864494
11063680,1981,9,t2min,290.56622,1,23.31006058864494
11063680,1981,10,t2min,285.47424,1,23.31006058864494
11063680,1981,11,t2min,280.7134,1,23.31006058864494
11063680,1981,12,t2min,274.75018,1,23.31006058864494
11113500,1981,1,t2min,275.50513,5,116.55030294322471
11113500,1981,2,t2min,278.61896,5,116.55030294322471
11113500,1981,3,t2min,279.02213,5,116.55030294322471
11113500,1981,4,t2min,282.6791,5,116.55030294322471
11113500,1981,5,t2min,282.64523,5,116.55030294322471
11113500,1981,6,t2min,287.20694,5,116.55030294322471
11113500,1981,7,t2min,289.209,5,116.55030294322471
11113500,1981,8,t2min,289.97324,5,116.55030294322471
11113500,1981,9,t2min,292.40518,5,116.55030294322471
11113500,1981,10,t2min,287.68454,5,116.55030294322471
11113500,1981,11,t2min,284.37125,5,116.55030294322471
11113500,1981,12,t2min,278.5102,5,116.55030294322471
11119500,1981,1,t2min,276.87283,2,46.62012117728988
11119500,1981,2,t2min,279.7425,2,46.62012117728988
11119500,1981,3,t2min,279.92145,2,46.62012117728988
11119500,1981,4,t2min,283.7166,2,46.62012117728988
11119500,1981,5,t2min,283.51346,2,46.62012117728988
11119500,1981,6,t2min,287.4019,2,46.62012117728988
11119500,1981,7,t2min,289.52982,2,46.62012117728988
11119500,1981,8,t2min,289.60397,2,46.62012117728988
11119500,1981,9,t2min,292.3552,2,46.62012117728988
11119500,1981,10,t2min,288.31335,2,46.62012117728988
11119500,1981,11,t2min,285.2282,2,46.62012117728988
11119500,1981,12,t2min,280.03378,2,46.62012117728988
11124500,1981,1,t2min,273.66458,12,279.7207270637393
11124500,1981,2,t2min,276.4382,12,279.7207270637393
11124500,1981,3,t2min,276.46295,12,279.7207270637393
11124500,1981,4,t2min,280.06,12,279.7207270637393
11124500,1981,5,t2min,281.3449,12,279.7207270637393
11124500,1981,6,t2min,287.50684,12,279.7207270637393
11124500,1981,7,t2min,289.58447,12,279.7207270637393
11124500,1981,8,t2min,290.52255,12,279.7207270637393
11124500,1981,9,t2min,291.17407,12,279.7207270637393
11124500,1981,10,t2min,285.39786,12,279.7207270637393
11124500,1981,11,t2min,282.1349,12,279.7207270637393
11124500,1981,12,t2min,276.42795,12,279.7207270637393
11140000,1981,1,t2min,274.07056,60,1398.6036353186964
11140000,1981,2,t2min,276.416,60,1398.6036353186964
11140000,1981,3,t2min,276.37274,60,1398.6036353186964
11140000,1981,4,t2min,279.38892,60,1398.6036353186964
11140000,1981,5,t2min,280.34677,60,1398.6036353186964
11140000,1981,6,t2min,285.69125,60,1398.6036353186964
11140000,1981,7,t2min,286.8228,60,1398.6036353186964
11140000,1981,8,t2min,288.11237,60,1398.6036353186964
11140000,1981,9,t2min,289.13077,60,1398.6036353186964
11140000,1981,10,t2min,284.54086,60,1398.6036353186964
11140000,1981,11,t2min,282.23975,60,1398.6036353186964
11140000,1981,12,t2min,276.45233,60,1398.6036353186964
11152500,1981,1,t2min,274.98923,464,10815.868113131253
11152500,1981,2,t2min,276.90176,464,10815.868113131253
11152500,1981,3,t2min,276.9164,464,10815.868113131253
11152500,1981,4,t2min,279.42102,464,10815.868113131253
11152500,1981,5,t2min,280.03964,464,10815.868113131253
11152500,1981,6,t2min,284.70084,464,10815.868113131253
11152500,1981,7,t2min,284.50635,464,10815.868113131253
11152500,1981,8,t2min,285.89282,464,10815.868113131253
11152500,1981,9,t2min,287.63834,464,10815.868113131253
11152500,1981,10,t2min,283.4333,464,10815.868113131253
11152500,1981,11,t2min,281.66092,464,10815.868113131253
11152500,1981,12,t2min,276.6353,464,10815.868113131253
11156500,1981,1,t2min,273.24445,31,722.6118782479932
11156500,1981,2,t2min,275.61685,31,722.6118782479932
11156500,1981,3,t2min,275.34827,31,722.6118782479932
11156500,1981,4,t2min,277.69147,31,722.6118782479932
11156500,1981,5,t2min,279.51273,31,722.6118782479932
11156500,1981,6,t2min,285.6354,31,722.6118782479932
11156500,1981,7,t2min,285.5104,31,722.6118782479932
11156500,1981,8,t2min,288.5786,31,722.6118782479932
11156500,1981,9,t2min,289.02515,31,722.6118782479932
11156500,1981,10,t2min,283.39822,31,722.6118782479932
11156500,1981,11,t2min,280.8579,31,722.6118782479932
11156500,1981,12,t2min,275.51828,31,722.6118782479932
11160500,1981,1,t2min,275.92654,13,303.0307876523842
11160500,1981,2,t2min,277.19083,13,303.0307876523842
11160500,1981,3,t2min,277.28802,13,303.0307876523842
11160500,1981,4,t2min,279.46765,13,303.0307876523842
11160500,1981,5,t2min,280.0477,13,303.0307876523842
11160500,1981,6,t2min,284.1403,13,303.0307876523842
11160500,1981,7,t2min,283.52908,13,303.0307876523842
11160500,1981,8,t2min,283.91922,13,303.0307876523842
11160500,1981,9,t2min,286.1188,13,303.0307876523842
11160500,1981,10,t2min,283.42627,13,303.0307876523842
11160500,1981,11,t2min,282.6252,13,303.0307876523842
11160500,1981,12,t2min,278.33237,13,303.0307876523842
11169500,1981,1,t2min,275.57037,2,46.62012117728988
11169500,1981,2,t2min,276.75848,2,46.62012117728988
11169500,1981,3,t2min,276.71265,2,46.62012117728988
11169500,1981,4,t2min,278.85645,2,46.62012117728988
